Student_ID,Skill_Retention_Score_Pred
101471,68.74381260364395
110908,71.70365907437625
141442,92.75055379420559
143322,77.7668355134488
106393,89.18357311035
128954,71.4977402068582
116657,70.33103565837254
117923,74.51958920688028
119589,77.90008285670751
132632,75.57642674314975
122898,69.52141683741456
106341,70.00229985202171
123906,86.3523850882367
138423,73.19598569661912
118917,73.5053443468035
125896,73.40221888121964
112956,69.996249567755
129066,76.38562065349933
145252,83.8063350308071
135183,80.38056952250889
131471,74.06080106764487
101158,74.53914028866795
118108,70.75811111239165
128859,82.96772798171328
116052,71.8132882347453
117288,79.77372629469195
129983,77.69424690857456
100579,81.3171399702506
105693,74.8056893505383
125473,72.13070117212663
140200,74.2749996708506
108961,78.22810013359027
103859,72.47831840416852
132562,81.33486299368954
138793,79.68840821599521
108446,64.25800240965049
107773,88.85642506670257
110870,83.83975946140012
146361,77.96431903994497
148807,67.9486417945474
129175,82.09945247927305
141829,80.14588276456882
129274,67.61418734124193
116740,80.40096542223235
143133,78.7667784005125
126969,80.03786496135572
121536,84.46334653739325
130282,78.2977696718711
129014,85.89848465256681
143841,67.97746184111796
148723,71.4388918130858
132478,77.48028985321214
115042,86.96327641811749
102741,75.67767076055458
148418,73.45257935859789
106129,72.16645124726432
111576,73.9482625353896
126971,74.49509440709272
148529,66.12853530669948
125632,77.08612843538312
104035,70.00527950467017
116730,76.10943691725635
126042,82.51381737708618
142859,82.1965336101472
141755,70.05758357826818
129996,79.07650352439123
119793,66.64344943559804
140179,70.09943149368456
120211,79.01617824703098
113965,76.14049482094562
127920,77.06113257289117
118138,81.19905467162165
130114,77.2936618655495
137768,73.17873412854257
149317,71.11715739631899
124250,76.47869751737531
117354,73.50555836085681
102082,79.34184983468782
141682,73.9485251527384
143417,73.08177014037383
130366,81.34819772291704
141712,70.63144288541368
140156,82.0584415384757
142811,73.63083829844467
130365,72.60199297966275
142193,72.66289620037884
106851,71.61133250833538
112066,71.40601886331339
111221,71.63367993101171
115945,75.60995903044588
100524,80.46399923401262
138824,75.73003420672262
140946,76.20362428693464
135690,83.3336267151416
130838,74.9302362070213
111988,75.79998289267661
138203,72.93546340620752
138004,88.58966450725265
118481,81.49335369485286
144014,72.66476886801476
130037,69.9351014047442
146036,79.6658529832468
136925,78.28586461973565
129625,72.47875724701076
130694,78.81067600188216
136551,67.84656292658667
124994,75.02584738577417
147110,74.0287858847115
123987,79.81489691708933
103069,72.20182804849199
140643,89.8196131839587
140699,73.49161463894075
123264,82.10239745297227
144117,75.43530786002682
133422,84.54400537556451
138748,74.80101509614903
127450,78.99716855862128
105397,78.14251340455456
119169,67.46893899430566
103760,63.58445547137462
115704,73.26333679307933
118830,81.58109779788614
143812,75.83969035536725
119225,77.46545261229483
125163,71.31348703294854
129248,80.64313259951524
105492,73.5658726841838
149788,66.79415211647425
130974,81.66809147856529
148782,57.574135049920216
117197,75.0727351575411
136609,79.62105382970881
147879,64.94077665039566
125285,76.62336604816609
123075,77.62893415415351
142738,78.18760925208345
110743,76.28030930626151
130602,79.82610240096514
138276,70.20754751633456
132739,72.08751687753451
144094,73.98994254904404
141105,75.63720398117323
101183,71.19372254457451
134648,74.7720531657215
112241,77.25184711295628
121565,75.70714663206329
148812,73.47512176491702
138783,76.36755734206241
141809,69.9780479888866
117096,80.68999819554227
130583,76.20085580747306
116750,61.8369383216001
127753,74.28084823569571
116777,77.87551078428598
105712,71.85088697714184
136441,76.00883598347573
148138,72.95629150007375
106202,84.29146002322318
131966,73.92990388843648
142773,72.9116830704618
103462,73.45252284928904
122961,84.8371042957543
133521,79.00651653091874
132339,78.42857195813201
141591,68.25670685407064
135239,83.08611541144325
102528,72.97811868895732
118882,75.36115615972335
101485,84.84258064723059
129709,73.6649562211887
103271,86.90873231891325
103611,77.21562999822112
111847,76.68795344930382
124067,86.25946793734954
108761,72.46178968113912
135553,70.83183316673808
110370,65.76701481536493
102465,75.01509794034178
148583,75.50123169808433
128500,90.75567820353555
122040,66.61278932960056
142172,83.13235196042362
135907,75.57465948624824
109390,78.46784292053842
128176,78.3114013029764
146340,73.29875793677516
111164,78.59255325951777
148267,73.30658751471137
146901,70.6782862277202
110759,81.46641695795009
145755,77.58031119904807
137079,75.65087332258562
123503,73.57191569076547
138333,86.94501702247322
138058,64.3188537242307
142244,77.73743928913103
128618,77.36018095435901
137795,75.10221961679619
105565,75.86668890900727
105908,64.92067251734647
131305,77.84223850421995
123182,70.73586584655067
137740,80.74536614121263
141691,60.25745429146293
123373,80.78297383371489
133790,78.41055277807314
107443,73.5571387520134
107475,78.31038792474976
124964,76.42980650594183
141066,49.45141493988913
149172,73.90889326250388
135528,78.42683079325676
120377,74.8690763295663
146011,69.4132704400638
141548,72.69430022529914
126459,89.1053349357061
120874,78.69152167568765
120484,74.65694203721473
123499,77.55473034751934
100641,72.78133280013353
144856,73.67092075965128
114762,75.03090657343918
110446,82.8066440794504
144158,82.78197278351898
102876,69.99336819454172
147178,81.83441246731562
131532,75.23738896680352
125679,74.1287520920061
109849,75.79678388724064
110599,75.44220110284616
104525,81.0300595018351
146201,75.38733489881591
148140,75.93557614378315
106516,69.73996860397159
125695,79.11427894626388
101509,81.46971103585807
142358,75.35659164997605
112286,70.65770425350968
111016,74.23164478519053
146616,69.63005628264807
127601,68.56150735982541
140772,88.31822175683045
146865,87.41520388732536
129802,70.63254795592023
118876,81.69099612168765
112794,75.34183981855674
105740,77.24824064676977
100737,76.45915767773516
103608,79.19305232790967
125430,71.88560306879131
130966,68.734982645641
119707,83.43234217421477
119971,76.55111491934639
117458,73.0613724550305
124793,73.01369407096584
146484,77.3347293171677
149632,70.6844626046014
125084,71.54396129845372
102625,84.7641035532955
106955,70.22400706500704
128740,68.35044508440168
127657,73.39533745765124
120368,73.91605888077511
123478,75.55735406365733
127624,82.73674459627814
119340,71.74512338945678
121493,77.96105357586177
137083,76.7569981865075
137058,77.71971974120261
111547,78.02914520909724
113096,80.03887114453116
142858,76.13981637115803
129729,83.45341008902625
109988,77.33392032129093
108478,72.64177090862857
130170,72.08161422539979
118973,78.1116799427611
139471,71.83279113533492
110735,76.42615605341251
102212,74.82055360284372
138742,83.72843895872037
125388,79.52714718367179
127452,75.73830627603516
131211,74.24857886162994
132078,73.23793710103993
118305,81.69795344572047
136451,70.12288110970502
113671,76.20600088569873
108194,78.62161273359754
103289,74.58043105442067
147083,83.61773564115859
131430,88.87950969295838
148364,78.57594887995567
131993,68.35394111890008
136437,70.31681121393055
121629,70.77352535246791
138021,74.13901372932634
126165,76.68796570618625
112533,83.33603822303218
100408,90.44626572731488
148608,73.85580164648326
126367,63.45386871587747
110744,72.69763045543704
133090,70.18140277261722
110158,71.55411396233977
117165,74.20942904898493
143184,77.46772959826781
102916,75.79976677157465
127176,77.15047204836293
117898,75.64393104518207
122473,90.44664183826194
105229,76.13338669930022
144791,72.99550664934605
100344,89.81397066718944
149311,70.13439094630354
148980,78.0811611142741
114585,80.82227162338172
120217,79.18349855690457
123414,76.85651423295903
137274,77.85729040948269
147947,79.44076171745408
142106,78.59746938068021
107238,66.80323097707631
131867,86.20251479993462
139266,62.949869967278815
145052,71.21095098406812
147975,76.47408219183461
127394,80.56764598453233
122777,71.98003067332188
117378,76.94653289528216
126295,74.8461416615024
107252,67.14759406937006
125225,70.2326757538305
126541,69.33661589437249
107432,84.79642555256996
101049,78.14490357360948
144160,72.70780556205561
109119,80.7109784136416
132805,85.3110518357089
145950,75.48412611423072
134108,76.3465712780993
119722,74.6549279773489
138371,71.42285400537997
142960,73.99500387141607
112557,76.65170444190665
136317,74.69060832680123
127205,63.8895509762982
139090,76.17097572770395
108192,75.31077024538975
114280,74.76489857405986
138464,86.03120120829881
107673,68.54045394116743
126392,79.25298437116305
139901,77.12566896435266
136779,76.0532015512326
143653,90.11678550808256
117760,75.95527494121663
148384,71.36820863334057
100863,75.18729732117198
119262,77.23296846460862
145076,68.5413530283433
119558,74.94058427833299
123429,49.36942213016067
119273,73.66209763822752
140677,70.42337978120592
105569,76.16766035235861
119285,67.62336857317644
117875,79.0781359237109
103162,90.55637456763206
124546,72.00917116153656
149218,74.1664918524399
131792,74.0030845512511
101132,87.78203722291576
124565,68.20989205890584
131149,63.99480659766683
131492,73.59469043953278
137517,67.61531381289085
143064,89.92919779070374
109402,71.67420485424594
135420,87.06101831412474
107341,72.53573316224262
124870,77.89826965864498
148944,68.94580461387437
127525,79.35292247993088
128196,77.16165068312102
115952,70.14414384297913
125031,48.90530806510089
123401,81.7009965587445
122731,73.30619461755819
129416,69.11444090198961
139274,69.37926500586514
149189,77.11306350661403
134884,74.18331846499237
118968,66.67075652009841
147711,77.69966496295348
131661,79.85348211767811
126754,67.64900251283733
136418,73.08526037915445
140653,83.66166417555503
102743,88.08178928783286
103050,72.559648089733
100050,82.72744406556069
139860,84.39679705825965
108746,81.07960933353125
104746,51.846232890927304
109195,74.08547315642059
107614,77.94875752202881
146148,78.46655327058627
120016,71.58298806679643
144979,76.89470038704533
115171,75.88338052158312
117973,78.70692072481242
122513,80.07199034717476
124394,76.1362832687507
128355,76.10247209398648
107004,71.49626518833563
135264,74.92684543863385
139996,80.58180673688327
100174,68.90172920299749
119902,77.7668954652979
146794,72.7179273144815
113014,76.11104300460404
134514,76.6392372700401
115801,78.67882688677591
145751,69.29293113139761
100420,72.13339591230346
116296,73.74488100925743
129308,67.1939195348551
122178,72.83280231319068
116752,71.93059497021716
118699,81.3644151603807
139388,77.85350753875565
132977,77.34200688257671
105837,74.23657454664621
139625,73.56975837337052
130505,73.41894348004948
140916,75.23384226701737
140654,77.19189583449564
124106,82.77098785262413
130535,81.88565063822367
128397,69.13342138753636
103244,71.76563708675576
100801,75.05797703075908
134941,73.90947263913469
140232,69.76137042045413
110414,73.40656219547442
117972,73.4505049491437
144277,74.00929541505405
142494,68.61108776664545
123554,71.56864642247645
132692,77.51912813559096
143114,81.32878976386394
110946,68.16792480627697
119823,73.54911107467836
144730,75.45025203917615
138934,82.63667413758142
117228,78.10501158425977
126566,80.96028452458887
107561,79.42919659146929
141020,78.63506616046368
103664,74.85907306010603
128957,81.3620138092385
140155,67.40975561254308
141553,74.42990400575329
106366,68.1901490787625
103708,71.06345859891313
135386,80.6040274373625
127613,69.6408198723991
114218,70.2853950917411
100072,71.71758935811414
104281,73.21003768287929
103556,76.85929119705742
108469,67.61851984036169
144321,84.93899728981634
121921,85.14904595024083
109599,76.56198729633535
133699,75.8087978782229
111015,69.26655969095877
128714,75.7375239060546
146974,79.87215090261536
129679,69.72734960875869
145564,88.68154488022569
131179,77.59562364286859
121610,74.23826835329524
125409,76.08136200167509
143345,77.39435381087301
149197,72.89630590801212
126734,82.46462587776975
148429,80.7628765082668
118687,77.14493704922909
116650,84.1370386226983
124776,80.55854208837266
124570,77.24698387774498
142826,75.8035840676362
125404,87.87601588673081
124603,69.1453654557435
149698,73.41093152195302
113848,67.96832236270293
149247,79.70779673185825
142943,78.29746547709243
139968,75.55178232066342
128981,82.08861107046617
102800,76.01079383005144
130335,91.19469153290439
105276,74.19601653272194
110821,72.5638745079487
131366,71.27016709050471
124809,68.80691351720272
144597,72.99226129128492
121155,72.38951048963372
145055,68.11514952239662
121132,86.97972364667179
111602,71.67518939644384
103789,88.9220265696685
122893,71.25379560009334
133902,78.40305000203523
113619,69.96231708462462
126684,71.10645226534241
146297,74.5139589887761
118497,80.85376237002674
148626,78.94727752991135
136288,81.63882374482517
145452,72.92132470709326
129834,75.59019389403326
101669,66.37322474998305
108248,73.52688689757798
123293,78.66193969573715
115799,69.08907547368614
131329,83.89985461850208
121044,72.26380482771847
129168,78.83341060865973
148246,76.38816959360852
134523,85.91073823576261
132504,76.88665147742643
133000,71.39405842702021
149896,69.51400266871457
126877,70.99703066991432
114500,69.78185009191846
136252,79.34153808830459
129575,70.30634534724817
139974,84.32729713551174
122953,75.13215651507812
144579,77.2958897603452
103487,73.4621568812162
148173,86.96427446379863
148697,69.51007788265532
120706,73.48386042730381
100355,70.44979262384452
107853,71.64177823530049
140566,81.81887228173642
110065,71.47925879732827
130769,75.61708336075596
146183,70.02431477341261
130622,90.40868561292802
125407,77.81679808107586
117105,65.85119958076322
110477,78.87066821504747
138295,69.37941443956532
140255,73.29953038178532
107380,74.12305809048361
119497,91.297618362608
139589,70.57460928833785
148063,71.18296483214709
148296,73.8532037104055
122265,68.09584929209004
137822,67.2695482877212
144339,74.51695915312428
102653,77.58573799208295
136787,81.02826731500389
132691,77.08752974025948
139700,76.67460587271572
149032,67.67976365703512
114170,78.02756365272158
109401,72.07367673117244
138878,71.33243891567551
122780,68.07976742201812
129904,79.67541560728782
121297,69.40831329126823
128774,78.25795734801409
105046,80.49801535110635
125599,71.85637563040311
115159,76.71163050756441
142213,72.497877965101
127620,91.72239099360814
138003,89.53141870187756
122655,75.23707640292125
124318,76.29451007036741
138926,75.58915859513326
111730,74.16082478744178
136600,71.65615477964766
137316,77.7663914386267
140984,71.71248471120032
126823,73.37356668984563
144655,74.89382977931257
128581,74.15810178996924
134977,71.03134593677215
122652,78.8180848395532
141113,82.39030086149334
119152,66.88482535757987
141978,77.34706107220795
102001,73.78578699736767
118220,75.45264703038026
136113,83.77482788969485
146235,70.83143778200667
129245,78.72191796776274
125674,73.06665345051323
141397,76.79515730582158
114403,65.33324216523143
145850,74.72752897173407
121378,76.42425479370168
121539,77.82140036277427
109037,77.70347953299465
144532,75.05949002027975
115076,69.52282935174605
126331,72.06317337487829
109987,80.08528222396728
149732,81.70808290679491
119500,53.01711686763914
141633,73.64845035084673
138806,80.73127400310736
134614,77.77776823696267
142776,73.44342459951852
106269,78.58176099991502
134192,77.60504888187427
115208,78.48376495157211
146264,73.04377099648605
138382,73.122288449302
106568,71.2086671148032
112995,76.3626724664698
135407,72.72170644321928
145302,71.78529410709777
127250,78.4667832824225
149645,81.32160133288986
137084,75.87941438704858
114129,76.92584140786371
122017,74.0596298144028
105090,91.11840845520263
126769,77.60205388970306
107616,71.64052444746852
132448,70.70859887547252
143833,91.19511307158518
115287,75.88956664970641
140805,68.47062570667688
124785,70.0919901446108
126358,69.68722097173193
113291,71.12722925628293
115135,73.02082848610581
111828,70.99974100175635
114404,79.41218308350844
133493,82.56073438866491
109255,71.60279722282709
137766,88.20867580854421
101488,76.07228599695702
122899,78.58955652372867
123328,67.65986969172333
121420,80.96388609833377
129046,72.1434744444115
104337,68.04215495257006
126315,74.26087467602075
115453,72.65305337658587
122533,73.90760116289886
115158,75.29978887648576
117991,75.92554865478095
148345,72.08134951834768
135317,74.02088829395386
129157,73.42982579108897
112363,79.83665953415536
110260,78.75138853049376
133012,75.23791649894109
113701,75.55766323572092
145948,79.8172682561534
137453,77.90809041556159
101704,82.43387798695562
111328,72.56495384647064
116732,78.14524422352419
103995,66.39187111232752
125486,76.92900682138486
105266,72.20950992131532
107744,71.91405166895188
103913,74.00101693208033
138491,73.35190737585378
107985,70.87006873871938
115530,73.7746850828452
100931,77.18002028007547
139239,70.59243549092943
113890,76.96075205860424
137008,78.18775624963925
130386,78.44075374677749
145238,69.28576660218494
100862,73.79598874068712
140816,75.22716444812033
113001,64.66020585590194
132421,80.87183792151743
101595,76.07660318913224
110240,74.52970653322305
132879,76.93311787970221
119488,86.66178140016626
121843,72.49036686904745
141172,72.7829869879645
105976,80.2360251132846
129289,75.80593800044608
146381,78.549501133234
124462,82.13457784607763
136302,68.75398108968113
111276,81.63147575757267
144649,69.5401958552577
125643,74.48505027519843
126324,83.54174698545319
142087,71.10018684004528
125883,76.92774579929977
111598,71.3632235371895
114578,82.23494052659873
149205,72.4488114367156
126365,78.82952928820646
118502,77.22547089351197
145268,80.29683422681845
114496,72.56354264539772
129569,74.37465271994415
143608,70.10447371963697
123703,73.31204065737077
119393,87.78990169140869
138552,72.46018777408634
110815,76.98771901227664
132142,67.36726667308984
108870,73.46566945639148
100226,69.49334860942486
117396,77.12956305754841
134082,73.7444080212048
142031,74.51122067597574
119889,76.51855770336692
119396,77.72911967849467
120635,82.12341824387914
137422,70.00776341722151
102762,80.90396775747459
133480,79.17485379586026
110927,77.28125259919207
146031,71.57345314503073
104539,72.37181738315391
141715,75.58685989910208
119513,82.49649242419872
139212,72.45265938470877
129267,75.14079833847761
145846,76.89981163833855
139439,80.41371229527947
144432,77.48873574577999
122523,69.70907701670298
121657,71.90054469773932
149585,67.68717309131276
114460,77.38333643477766
114410,85.6479880918524
133228,70.07033322027968
107213,80.9457186054352
114581,77.03327107464452
114837,79.89577103298345
140779,74.92229140164127
123970,84.75435855315851
116275,75.7686549539579
137446,77.05523742368824
129639,83.90908204818108
101398,73.27243234359034
146411,69.70031489363727
145750,72.37167707112235
115953,76.41894402234416
119821,76.42056078685981
138360,73.66773713669184
117310,72.13052212032929
116600,72.88583810141395
146342,79.44137678643001
101247,79.52054162655541
116031,80.43737473768869
126645,80.12182043544482
145567,75.93036403580717
127675,75.03695488087588
120959,76.42626750285814
143025,79.9804559582021
133714,82.36587180723069
106940,89.43565023902529
145127,78.31043151497238
113925,89.08923182685855
103242,71.80222250362931
111151,74.40526880987446
148320,73.34204104984119
119672,70.58597590896923
101414,83.78922579941418
128283,79.4951548770934
141013,75.28013800810128
134241,76.5878861805981
129576,78.62345521768586
141271,81.00608205631907
108258,78.75668283996092
126853,67.57841018454813
108881,72.32110312693185
122079,75.59159440060537
147731,75.52883571793798
119350,78.20624322831857
132182,78.83983302837144
116955,76.6454839618576
139247,76.34025256920307
101622,76.63853066183336
147757,72.91369947755528
145676,83.6433349177362
102405,68.96562914422917
130797,81.05055427594701
137587,72.29453052025661
123318,73.88215462605459
112831,76.53287366099727
133558,70.8178898781995
129558,84.01261820777299
143987,77.37885486795864
127894,75.75808614189782
105295,77.08322375844484
124914,78.39968325616792
134660,74.64500169795866
101785,70.32818756857424
139886,75.86447386402551
117567,78.50849966712951
116063,70.43107550458674
148446,73.42701130501356
120383,89.01523167376257
140878,79.26855096947921
118058,71.26562943541185
119067,62.96427074429927
120526,76.78276357305108
105848,74.3588677781648
118623,80.10988345425085
145474,65.66832254661577
131761,65.2968710560902
105212,74.19750346774649
125731,72.59811830472593
106374,72.32006538772558
130198,78.5245648558188
123946,77.71705489989436
136935,80.02850142853629
134848,78.61652080253668
115293,68.56067586571751
101852,81.7551092928031
118433,76.77750163861884
128971,77.17107120230304
117040,71.93408920310787
106688,76.81968311870214
140939,74.85847940199614
142182,78.34454101782603
125253,78.23654938248167
118842,73.79302416925546
115807,76.30223792934756
104182,71.50094293764899
113863,73.3773520580439
120190,79.01614068714531
108785,50.185156784851266
103706,77.13433831322872
124446,72.83368140278813
137772,91.47074225998708
105159,69.37645706334763
129837,85.9647412007291
106130,65.51103547459113
111030,70.37766969189802
147339,70.66232923417091
136030,73.06758714908541
133447,64.85134571343738
104117,69.91884220903711
111757,68.32088375085976
127124,83.14330369364879
105370,79.43939391125427
115979,78.10238970082321
109135,71.7926239786467
111062,45.776019685627304
104551,76.28440810236029
135859,70.3143939334218
146857,76.69138906714193
143901,78.99052266823698
117578,74.24402488952887
102747,67.20886249563517
121851,87.61391794908027
125748,80.27961553967145
106073,79.82747879691587
123921,69.82263175706262
112934,71.54628166078746
136181,79.26493371345055
134381,80.99934344475606
128997,78.05048979769126
138261,67.72395254408168
100513,74.45320164977556
116135,68.28746843008037
135634,71.52210630692814
108089,80.49266901737262
136093,87.7660462999694
131392,76.18817070850565
133043,71.56033793165861
134309,78.03552412448343
112628,74.14035782619801
101977,90.36670776428727
107338,70.5185994503688
142453,75.79520227010966
122972,72.92042576202837
137308,74.73514757358197
144972,77.21546982799558
105217,72.72776895505406
123623,80.05726738430876
141400,89.87518165110889
120311,68.64128066787191
100658,74.9806496665504
135038,78.70818055722722
144828,73.92604691357704
115944,74.17266572171064
142014,75.32834018203945
128058,71.25182752677134
121872,70.8363333601128
107028,68.9785115990386
149786,63.72251891353976
130813,77.9018061243251
135602,72.52283213141862
121547,76.90040601331168
114795,75.83511442998145
145054,66.62429900143445
103900,79.64427087336813
129369,73.86334296221426
115626,70.71345451479078
146649,72.93793247350511
110285,72.7371655857537
125874,78.07188299855318
118720,69.20409312898732
114949,71.57159784675727
138344,76.11613571575771
131304,84.48208558070291
106543,73.76049765274219
142691,89.72074164305342
105877,73.25722041118928
149325,69.73176558188767
115603,68.00048234460135
123358,78.02934277035982
146343,71.59956396759446
119128,72.7523248347113
134792,72.55400413963574
136360,86.17496243389516
118144,82.17432172172573
100317,80.28208350909739
100730,91.03827089160129
145883,79.37712401786835
106216,88.00772127374469
117299,75.48411842727879
101842,71.43845663624973
102387,78.54661112249863
121346,80.22853008620464
122115,73.85667452066438
143746,78.12282807839952
105467,75.34985217867148
138366,88.10060546593544
146720,76.3899313177678
105541,74.12367536822919
123563,69.45096199915913
123013,71.02107910235098
132742,88.44299331336316
114164,77.5157187670736
109063,79.69679170403366
128698,84.59424377553981
118491,81.71170503921368
114826,76.22644536132891
149828,74.02441584336071
115680,77.0226775107534
107933,63.123762026087455
138881,77.03228569811967
103003,78.53026077612087
131444,87.58021037271715
106263,80.46782752035664
103954,81.42974279427406
145135,79.0233027068173
133479,80.58191867402647
118554,79.4899736141394
124224,77.38206806371504
132042,82.2982961500232
126219,73.69512826293982
114633,75.66789178860013
117091,76.2433638959884
134427,78.44433511889477
109377,79.98237154588057
117781,72.04113349483097
110437,73.41026020936246
107569,78.5251689463305
123550,80.24307262061338
101459,88.96921651509057
142297,76.94515969949813
134366,77.33821207085842
129309,68.46108516100831
104846,73.20312745540758
141961,90.89595961510835
138153,77.65000696536907
124381,82.88138407460666
138922,81.21723299175062
126539,77.04298512915047
105937,76.31468047821522
107674,77.70045436987638
140437,78.53938372836588
135495,73.80398562554404
139592,84.18555691990761
114175,73.18933231428888
140382,67.75459745009306
123138,75.61540915770462
129629,90.84096461339044
132309,78.83240150325386
130872,87.93284125289446
128093,79.6102862719039
132485,67.347046233474
132813,71.17684514274536
125155,71.0040845043947
110154,79.44995687527165
125867,78.51923348356257
115444,78.60434541542509
114193,79.31556508601936
113718,68.98364107057
117349,68.834583841125
106421,86.79526677027457
138691,69.90744193891419
147431,70.78582855494918
134115,68.2040042812727
100817,76.30974985233513
113864,85.88892100172728
149437,76.61998810110254
110588,78.88187711929373
149498,77.79927482145912
126518,75.83927962419244
105246,68.42504804854423
138332,79.37825448267206
148333,70.65215003755463
114927,75.31891104442468
149066,83.25727391581697
137865,87.4327856166928
123347,76.73511329513784
127037,76.02478453690512
140419,80.31031705919857
128962,74.3914235809318
123035,74.96880427982825
117325,70.67662770211618
144928,73.55734637556347
118247,71.92212056212716
121404,73.31152652053059
147288,88.093951366366
114711,69.33794699199422
106368,75.83807198607408
148396,77.35179063056972
142364,81.80297436890649
140889,69.39793169550671
131707,74.16121820834272
103379,87.47745195443082
139488,76.97445184549763
113703,70.02541564086854
116884,73.37344312183217
109657,78.6146266979971
140355,79.58938639207736
131379,73.61833625922117
128459,78.7709935159908
128447,76.27231599298449
126890,68.69080058037571
120716,75.14056485616057
140605,73.12298123424841
145282,79.99935017973164
132112,78.72219681269294
134349,75.7929886867991
115205,77.89008078010684
106893,81.82238060239715
122135,75.10660028117991
144142,77.47956063046043
103029,66.30454772583903
116298,73.149612166799
132722,76.281731979048
125135,70.53053626202271
109056,49.83489261462812
134886,73.53315977941153
116229,76.28827276934956
111282,76.45602478080514
125574,81.41220908201575
136502,74.29820973353517
148211,66.39707624033397
143418,70.87044343432119
146465,77.21175769316497
116704,76.01502217249521
132459,80.29193865666477
106162,72.97554487129659
142992,73.30362762680386
119307,70.12272748307004
148552,73.73394486628862
140378,75.52549788403357
139954,77.33642442999118
104989,80.39931495521125
119076,78.97198751842575
120183,77.44653476171882
138820,75.22116563809212
119433,74.97031044314025
136919,76.94674844007713
119483,88.43635297836167
139059,71.80378660404702
139447,73.5436415040607
122157,68.17066016828781
137812,71.42268930053481
112291,81.07201198138176
136129,51.46950447567626
102297,75.47048692962163
103832,77.95025936946926
133223,71.90271248061728
111495,70.7026916098261
120791,72.36381648893098
144316,78.97641364056592
138885,69.81898117911587
103435,76.18664680112437
138208,70.88574257459564
103078,77.90867728266772
101108,68.63026785571161
116656,71.90646130737707
145227,78.93064166492712
125831,77.84099288795511
121504,81.81843506111782
146861,89.13703101617017
102147,76.94223418705943
136815,74.36748735986659
125284,82.14459317832112
127041,75.05151252761011
146779,73.40249055556413
145190,74.08401748709353
118146,73.3019035913923
127708,78.39629396121437
146652,76.66223705541319
107763,81.98983117238845
129633,72.79162623503306
108146,74.42008158590053
140440,75.99343890263714
113040,83.91938302289265
134038,72.6872589732348
136291,88.48541499187593
127908,72.85193439129665
124657,71.13153460025129
116994,79.48700811035295
105346,72.78608424435075
105166,70.9064343713533
134826,72.62194056202836
101676,75.76631688403785
131690,74.77351921260686
104147,78.58914312832046
131936,79.07868506714651
118394,73.22124375455058
104708,72.45755333086723
102586,65.7014115439262
128118,80.11572744387081
142180,90.47887250932067
131619,72.10440347634554
135764,77.04888603771121
122582,83.18113636035935
113836,74.10789219927238
112045,83.01769116792818
130768,76.70628581853592
107129,64.86414153476993
122784,69.46162080713505
123251,78.12923308300097
123886,74.92335203504777
140094,71.70277803075855
131012,75.04420212976481
112083,73.94374831742027
107787,73.84542686663582
105730,72.81179417063058
113964,77.76165194300714
149262,74.15080962645627
105122,80.0760353162629
110340,83.30557483203566
102821,70.09810875278784
132608,75.37182944927903
101035,71.6518660983188
100234,90.8544935296024
120697,71.98684714062526
145287,77.88181993733981
129065,71.71068980630453
116382,77.33219923663364
136642,82.58425045866466
111934,70.1671425723027
149558,78.86358010518043
101320,82.34253474299558
119422,74.45087579942012
114195,77.56859253077545
127212,80.06335047563785
123944,67.86087184202447
130571,70.23206680219005
124192,81.79321969780686
142796,79.58746582623436
123408,71.41348386527707
100757,71.83475042606534
127670,80.28851982595543
105554,78.24700956497651
133457,77.26474966422356
141064,75.69634430477315
118338,81.40152304199933
105043,76.55426062972624
120136,71.39388297135494
106492,84.73509828967127
118130,73.6435933041936
130129,72.64739665906174
138904,75.1293061087497
114130,79.633342583379
128148,69.20758433813933
106690,81.736160567777
109694,79.6180298133787
139653,77.2407504969936
100812,78.73193602813193
128625,64.58286502768277
127746,76.74295863119211
123714,74.57326580423255
113505,88.42793116496031
113798,70.82134351337544
133257,82.14896654174171
109721,72.86188247945611
144137,70.3081386522641
108318,85.09953541535269
136326,78.0323076311871
148422,80.37820628803505
139928,87.6246684648803
102631,69.11125609176617
118015,71.15509231664142
124532,88.2733404928388
108678,77.37074414290201
101619,73.36996010821628
121724,82.29606780302703
120565,81.48823299249423
116172,88.46677580191704
108490,68.96727835746835
116339,77.65546132115747
105456,82.04005093893883
135814,75.59456727820496
148472,72.75594785920856
122751,90.36155251544042
107832,80.16091112145287
116695,72.86063829653398
123468,80.47865490301967
105628,73.49268987302932
104223,69.93512187399736
135610,78.60664788550952
121131,80.61359486283362
118857,79.27803779454527
142679,70.7140670963727
110640,73.06609304499821
110614,70.52864579515605
145810,64.81484161165297
118479,77.0803654919213
105763,78.51663157995051
126690,75.77901838988132
144533,76.32350869700272
145318,72.68127705911488
144237,88.39775640359872
117597,87.54923196663381
145088,66.16854624138513
140911,80.65521819221668
122039,75.3968225265051
123255,82.49454653781568
145134,71.51008333659414
127772,73.03181533848084
110277,78.26473727212559
110242,75.17432189199143
100211,86.68040911552947
128977,76.65849362041878
139436,72.43139237846503
143448,70.69435960835142
143062,78.66134110015892
136051,82.04053490920657
113688,81.37054728156923
126072,75.09655766915401
103023,63.40797880955871
104111,73.16924445185543
119012,77.74276750067435
115839,79.84867998268439
146040,87.22212399641312
106757,71.48551907256387
118807,80.65834608138262
132677,69.16953185328252
142727,76.25250783032902
111066,69.67993334771084
117180,77.24668052717624
127738,71.21842792062711
