Student_ID,Skill_Retention_Score_Pred
131428,88.9726955707208
138534,86.20015698451465
132234,87.83646666817677
137011,75.014974489487
118751,72.78584143904193
146249,71.90324773066712
108410,74.279941987721
110407,88.99890214084108
123956,73.32936807636997
123042,67.37547731908514
119834,74.98791031881149
148428,72.31422056283009
107269,79.43507000534576
144594,72.01394989241149
101139,76.27371388675797
104986,67.20971038670068
102886,70.32061734571428
148414,90.1773603145346
114978,88.24433574431482
138404,70.80117221315624
123792,71.66335725987794
110994,80.0036845866703
144422,75.1890500036984
126582,81.25319278740568
103121,76.06885912819482
139203,71.4824976138315
137448,79.55356450935855
104058,76.97853884705464
131986,76.37849155764839
149292,73.81555937249934
118870,78.34254043282526
127740,76.18227185512087
107071,74.05868546817959
133875,81.98551519084594
129559,89.84950254509766
117584,61.52515638807393
143157,75.71085830882205
118584,74.16219918481461
113459,74.49320606373024
117725,76.881173038086
104570,81.97582922958763
131514,79.62381674061578
121497,94.302948929644
118176,70.45015610042972
106330,76.73424341900801
114875,69.94670655819142
140463,76.06821728253642
147442,64.4143755860815
139231,57.590571251125354
130147,73.5406754281846
149347,77.5408143489099
100199,70.29612585342589
101449,75.18957706935878
117758,79.24227328606942
144012,76.7536186591932
110269,68.64075081973292
132009,70.45259495019778
120834,75.11406801003875
134627,69.91115095732803
108660,75.63052946645122
110046,72.9931378372357
116380,56.21473146063875
117245,70.83340007691952
131571,69.52550468140778
119724,75.8645036203016
140337,76.99630863025648
112619,80.44147928608852
105747,73.15849425045396
144071,81.47988181419974
143135,76.60114443302554
123576,67.67536442289229
147224,73.41855195411365
125327,73.87688633596417
144217,71.65056881537646
119820,83.00589504366528
147714,75.12213551318418
145674,75.0864255179382
141828,73.75889020940649
103841,67.83668168836485
134966,68.1199032415413
105646,87.83273896767638
133932,71.55140785906309
125316,87.82329824108308
123047,73.23093897033529
109673,71.50608014538723
145834,89.32787033509848
109243,75.91464407069687
135275,77.96553949178028
132447,58.75831899305325
100682,75.9342108131888
145180,78.67912183717168
146940,75.8478296903971
141769,76.43615250834567
108813,75.78933163435399
140265,72.95980301523747
125267,89.0666741195987
149380,74.1663538538857
128592,74.93041865401977
112759,63.59529982125323
108475,84.50714552170116
124803,81.64356541658184
113506,75.84985563456354
118216,75.96700828728589
144985,85.57756670516298
106225,77.64129799306235
133323,71.34340600477836
132157,73.83419857156068
145144,72.79184999431116
110461,79.88769188806974
134111,73.58835799699341
136901,70.01297641293088
136463,88.45256186411349
100586,74.14107935015062
126502,76.9518170809051
139110,78.38229932934958
129317,74.35224729467897
123209,73.87007214591637
143786,75.6156734671818
123585,73.4918177391322
147911,84.76579184135636
140065,90.93676945198018
107651,92.97349312146665
107585,77.94321359362203
140552,70.87370354586974
136928,73.81189861511722
113374,74.35861692481322
113485,81.74332937509686
124493,83.82192582855932
102464,74.3252712836039
109830,74.90111757355511
131685,73.93762323952433
137429,72.44421695540291
120340,83.57090485852926
148860,77.22498150099275
144241,71.76950286556065
147408,81.24785391481448
127507,79.56455675274583
117553,76.89935955282829
123515,68.0374937026588
126007,78.37102578572585
146860,72.02893771530059
129597,77.12338408937953
118047,75.62591058157771
144419,73.74163827040765
131563,72.7484759738386
134963,82.69334017406383
107056,70.31653261368233
107647,74.55448150887564
125771,67.32756185155537
143936,75.64210707628638
127720,63.375922488260905
128449,73.42950626709523
148431,75.00338291166989
124385,80.07139204081545
138940,76.51072105673336
136466,78.40444323261433
110928,70.51452186716985
142424,85.26158512304879
112895,69.0014680894182
141068,79.9571000434037
126107,71.77187272660811
145575,71.6329718767644
103291,90.2377477546678
134118,72.57382966737332
111428,72.02747467249603
115055,71.99223681148844
119475,69.9275875263315
103495,73.96152447994547
105265,71.64470943806823
112378,72.39749788090326
120367,80.6975269894808
145678,72.1221730775828
140830,88.93213787491645
106917,88.34093113561975
118028,76.4837509053385
137746,75.3299296814377
121329,71.41780462938057
120280,86.61013864605634
141886,72.51634017016409
116546,67.71709433428282
114068,79.4184204500237
120631,69.62292975229215
121240,83.29453241851795
127153,69.66590631406471
126635,73.05942727826668
110822,78.29406336472873
119016,77.03349372561051
114760,75.47398882295177
118120,80.39151754211322
142882,83.18150663401148
136208,75.94298238764694
149475,87.80041634119715
101825,74.53807547996318
146195,83.9427549221917
125435,77.43221480892193
140079,85.7975446996437
108910,75.62617904828865
120854,75.45049019330973
127451,88.74034606563256
131938,73.86181433101332
106947,82.23620552878847
109686,75.71929758280488
134335,78.69187484381898
146759,73.99923295505323
128475,74.01907145058436
118669,74.4829325182203
137157,63.69423959078414
103565,69.21752467007867
128541,71.2653319735853
118050,82.32497291148563
128080,75.11310627748271
128533,77.87934683662128
121421,72.20300046577321
100323,70.77523401912364
147971,83.04945661810103
119346,73.01231156081555
114805,73.87516479669138
145992,93.13096305905873
145620,88.50160737494988
149166,70.1318224266818
128280,77.84576432679081
138832,77.94160894539753
129277,75.39047353630771
127489,73.74069847232686
143006,79.98859237741829
110497,73.54328747794416
142663,79.15714542173102
105529,70.65091803799889
135388,71.45051434080159
131209,68.93651627151662
140988,81.20692864803968
121333,78.43950293753315
103403,77.64600294541235
107781,72.68196678528797
127136,76.76955858692699
145930,75.74737445657694
125716,82.146663351087
122230,82.7193005251088
100483,71.88373942380102
128662,71.19690019696552
114182,70.41479825694161
139685,78.24835043319031
108791,67.67990864552092
138979,80.0760399240712
140402,86.73938834368762
102875,79.4303103318803
145436,80.9075041416917
122604,71.08184796781295
137028,76.03638583441717
144394,72.85683585933396
104216,77.2493844100574
133068,70.26322844985087
113592,73.80036027561
144341,88.92361364512615
138870,72.66208790680389
146869,80.61511843271683
100374,77.10276555043642
148582,68.5692218430276
139617,81.91038737005401
127089,89.72053610888958
132025,77.79706259514799
121635,88.54869769954088
104580,77.39632672581982
139393,76.8860138650534
117783,64.9210241848085
140303,74.26957092704279
119517,74.02039211730677
128310,68.12070479837662
112618,73.61152474080026
135499,61.85073519298134
135885,75.29331705763903
131745,71.72145197438829
148721,87.28301547420416
113912,72.90809755580226
107095,74.27611355792135
115401,73.65715678835299
142130,76.5697944409135
129298,67.65680112344032
133130,77.19924693352162
129117,79.23879582543155
107688,72.97453216094188
145115,71.94664433542863
100063,68.55462416846467
125110,79.41704050909532
112025,72.64204156147183
137596,58.509695569970376
107893,74.98038501255472
120266,75.51809044554182
149707,83.36671996211487
147293,75.26831232949586
122682,78.68097297729003
129910,73.97460595246034
102386,74.25416871769787
125885,74.4756255614672
103185,77.04782790531708
121753,81.79083210439875
108359,78.58958770329939
104996,72.92346799479402
119991,72.65228587630271
137219,94.46189483413877
145048,77.27049761363689
113735,74.99782975385628
106112,68.19390684123488
105374,74.243704135395
142275,80.15840927378204
112432,71.71694082775495
107919,74.14015519542097
135812,90.6635625553807
137631,91.97404926453254
112141,69.54040152456125
139635,80.69815858841343
109646,68.2231807707229
143842,72.11749283935235
136449,80.93375782674609
125314,70.43354050582354
146536,72.69148116699809
105305,75.17397300627422
138770,78.36951210626614
122446,89.82264310979802
110325,71.5429757573095
137747,70.88486727077503
141365,90.72216764717004
103181,68.8627570372476
129110,70.3717624847869
126630,78.28679412437866
117021,68.22718974939451
104615,78.96240561937368
130559,73.68955592200354
100429,73.12295031414882
145145,73.92328438362532
136166,86.9605349789308
146192,73.2124139176806
143339,70.05655140930831
121862,91.02383795194321
124212,78.14067895815414
110366,82.60025270449627
139273,77.52568126115057
133413,77.28717013900791
120850,75.64863690054648
116843,73.94608988989748
109999,79.90136226983591
123187,75.59763221572254
107498,66.41502656684055
105460,77.224615133759
104574,79.00341994145377
108172,77.34360814599736
133840,78.46138508529006
123589,73.8676749826781
141913,84.60083666630517
107295,74.14782346576426
125914,72.89617647258859
116358,76.04483945874672
136330,79.85147953241288
146763,80.70259221794198
113264,70.51108781415304
133511,63.2354522470984
144106,48.12157832452235
111193,72.59513209844317
127639,76.14978955133843
135306,68.58759592277784
117715,90.89132593430428
132664,75.8580732186776
113168,82.71223833100342
125291,77.08677309343425
127402,69.66036581074596
112458,68.39573599858635
102186,68.52452828640152
137088,76.37358765571254
121359,88.2157528583056
140554,77.36683482092819
125254,84.61283104794524
102495,80.51203278412935
111033,76.23309726705385
113612,69.67538627270852
126445,81.59961383702687
141258,72.44354097296467
111763,72.32059385577432
105236,75.12709671818402
105764,79.33080021931168
119733,69.59736826636903
139018,74.39442503562906
136079,81.33877173695359
144768,72.27745718457696
128281,74.88437109218502
146355,80.22232911089242
142759,68.91948683658761
148921,76.73581691029894
147079,75.14008918393891
118152,66.99912396374289
141441,77.53748108522804
118347,72.58844199941338
121523,72.19658133245885
139093,65.50934554100583
129609,76.65124869491814
119137,70.37216662820589
109385,63.1319975106557
121113,72.2754934266088
143031,73.31782294224392
116159,73.33564324403284
124593,77.37947495802283
127462,78.247780844507
110167,76.4779782701342
134916,85.59395087318822
134138,78.0794005310437
131231,79.29561734905404
144958,75.452567684747
103031,71.19452218236472
129207,72.3740186600086
131461,69.86771757406602
140777,78.35160487403934
143706,83.6622294575584
128615,74.03689326753015
130871,75.72326640153788
109069,82.80933912869187
122922,77.41846076265288
136212,74.86489156536442
130421,77.0933368145939
103228,75.65427989037164
144490,72.59903934910031
125420,67.0918532388591
132344,75.0374303344387
130373,86.00080716206259
118380,80.90011388710886
135716,77.8184440537464
143932,78.77444064947846
105708,84.17334843857454
149578,92.44666675049496
126773,90.86526678474077
137655,82.64895104469254
100386,69.74947451793922
139191,78.96662315268513
103376,82.3122837995223
129725,73.05054962612296
118893,86.00523056614364
130062,72.16323808495278
103864,72.76923948611936
143116,74.58010378978614
107210,73.01727491669352
103367,77.15275780111924
114442,79.20848210441083
115971,71.97195852201517
145343,72.14586419911468
106076,78.3452645283026
132811,83.26160664722295
147849,87.51864174781319
138202,82.16684902829479
132662,78.92903962760147
102096,75.20691995704755
128781,77.25221270124433
142963,76.85752515584744
131466,69.44632551548843
103759,78.96445254762679
130137,74.30102584788654
113343,83.20508012089651
137834,78.40796059225079
116919,77.86175208979986
126793,82.61151506121082
128792,45.08925446481749
146386,76.45559692864047
147795,64.60947544781627
113675,73.72132593118454
119394,77.04019464600533
116766,83.22217776389797
111314,70.83442411645356
146457,70.69019578097704
122609,71.77718507067331
108921,68.53422229255216
101282,83.978968202897
146450,78.63378756451887
133864,76.59329843365167
109065,77.27656339930654
139822,79.22045380945264
123078,74.68994119102177
124066,80.93262476236397
100915,70.68019992119677
122126,89.83160126400382
123365,74.56144625142106
131432,77.57175496391409
126750,70.9067708886878
133780,77.63624132767144
141928,76.06110742008114
117472,76.55940150117218
119316,79.14999805064416
144429,71.51645524852353
132657,77.08389810628708
136918,79.04288544771946
100899,75.72467679642777
123559,71.41381025135006
146238,77.07445849106415
140171,70.27112316665614
123308,71.94386040336136
117629,69.87680132706814
117519,69.16336452929941
100972,71.49877279052343
135853,78.5399454591463
112131,76.69946985166467
111462,88.18995148088594
118695,69.85797522873676
144136,79.46298648094307
111049,80.51306839749293
118127,75.17395330583373
106527,70.45677263990842
135963,78.64920516911843
102133,83.48417485950435
132291,72.93348062027057
111225,80.66579804155714
149691,79.66626332308792
102373,74.97076524733089
119000,83.97155069202752
106485,74.78012171377992
118254,68.75992663110563
138924,76.71773554968836
108616,75.30608111633319
128323,71.64415826382367
136524,72.72309480708442
108579,81.76612071723665
142514,73.20800754799376
108021,80.5446816331107
147345,76.56126639068977
139101,75.00661858889316
138367,74.22760744556034
101013,68.74498177468473
102248,67.59410768085539
121318,76.91926772941747
144843,72.22569546007276
133284,77.614003608395
137639,78.98937377251875
141587,72.9976990153247
149129,65.26376294891405
148363,82.72760846304206
144020,66.66600220276707
120496,81.36037930293418
105568,82.75110007007187
111833,68.42816554313313
138331,76.21803631220136
132212,74.40699540659466
125616,77.15757077897295
144932,73.81662166333471
100232,76.51663686516737
138515,83.10326253640157
141664,73.96868910572209
105978,66.50046285370026
106649,46.29525374932214
140880,75.88031012028114
137519,71.89932138716684
117610,73.55899799024984
128060,77.47066097685872
112258,72.45831603216276
123746,86.16935366737351
121357,79.61734184502532
102894,76.6245611853482
124415,60.80154222882566
114230,71.22957618442642
123400,68.23215343476046
102639,82.66565370063017
147262,79.09619459878773
110152,70.11955986877412
145311,70.51700733087455
114418,75.75679173908276
139357,82.09825854099626
130251,69.1061927218573
128593,67.02095104352068
148389,83.0684947338173
121211,72.32057784132395
142733,74.00415057399795
110971,72.43102098739995
131538,76.69769995894336
126534,70.5526313167286
129312,77.84259900901266
136836,82.11148365786394
105932,92.90350281701566
103805,83.99649674937066
130203,80.81748501065091
133212,72.97422249992397
148170,72.47238783829266
102981,70.50206953302717
116786,69.46723556768667
125498,70.88773048636752
103738,75.7471395855693
131467,80.03992179825681
121681,75.46852722623157
147030,79.2231022217611
120993,84.64923684907046
123410,73.98269106262687
104378,75.8919072885941
124848,88.56411683621154
145656,72.8903424594542
142861,80.76300741109327
143942,75.37110891924891
103096,72.97801153056164
136268,78.07784008530615
114278,77.77291642903701
111592,69.5792685903867
144476,74.70795572620676
146566,74.30640578486322
143711,79.93504590586217
138692,81.00724566348619
127025,74.65172215522684
138845,75.48691510326884
130142,78.28158812657517
108395,84.90271718271511
104606,84.31237938443171
133052,69.81271335359453
135010,75.59127043684428
116696,72.39507720190814
124588,72.01743406176149
118984,76.02230387934247
105716,73.99474368288844
134076,75.58933509138112
141052,75.16801968111675
122740,75.23034572919755
132477,74.27770193743473
142199,71.60860960482172
123866,76.91547440202116
148816,78.47079623350979
142085,73.91562506424373
101877,91.95259926020302
107790,70.02428248877422
104306,85.45968259244165
100626,77.5772839993773
139756,76.19736179373996
115001,72.98300578378661
115645,88.84204662088744
130603,74.54936215148905
129898,87.52060090907717
134420,72.76721215258281
141101,77.12265363317293
114033,77.57227985179755
119141,73.06753143130032
135631,70.30259923710098
148655,90.6183175924
135023,78.37630003745016
146127,90.84462615186014
105611,76.97678196012073
139232,75.14425002118732
110645,75.38904608335967
149989,66.48227133882742
119372,83.06753915880294
135076,75.78632819384687
145172,75.47486533522164
104385,84.44347608834182
114459,81.37165011943046
116477,80.33816652324359
112762,68.80342627876175
124555,72.76787910018892
120454,83.52990023668323
100481,77.70378786823917
137869,73.79484218816954
142002,66.37966792052651
142704,73.34053763637105
138466,71.01240967765315
112981,79.44148007718061
109734,73.79256403653392
126183,75.48546612971316
128681,75.16002677807195
115190,76.77518291297854
145947,76.25074012440149
136080,80.99189366384695
131256,78.55020542352096
147127,82.43009504304392
126493,78.67114493287588
147923,78.00916033268587
107328,69.06511185342019
100274,68.22532113671939
129651,76.05302715843277
132907,67.41062636694475
115040,72.23844678475697
123849,81.57059283766365
132854,76.02175311816498
115109,73.92461462012199
116160,69.4756710666479
142475,73.30403261568085
102175,78.26158660206943
143099,82.926920617843
126678,82.01701642953634
120125,66.66618192654323
146575,74.15099855562055
138342,77.16088241221907
131064,76.16947997761132
104352,73.24165628727793
115299,68.94162138493745
100759,78.73808536913
125813,77.06939872171657
123973,44.34529184767938
122141,60.88707990922992
107515,74.70948991764402
101819,73.15873054784726
113820,76.02757967189628
146526,75.76512541542044
142048,81.17594740150628
127012,73.31557705121432
147048,75.53786862291535
114364,76.68160980408118
113905,71.91913039399394
136896,80.74698759758489
138798,63.54700626219378
144982,66.43739748283168
132837,78.14160420250211
144959,46.385718322355366
129503,76.76606817714419
134119,73.94511000911838
125431,71.832475202322
125377,79.68156813746377
148787,75.27013880867722
140185,68.50007939921035
117594,88.50582213082977
122679,73.5147630756206
115240,71.92884602238095
108405,75.68045232146116
111397,75.44209233519086
138655,87.29275388637993
120501,69.88601973035385
117067,78.54361086616
148546,82.05728628706215
107802,77.60396513666201
144528,71.04324796079749
146622,81.57399187875303
112231,81.08724899357757
126507,70.71099789437237
140433,78.58336046103666
141027,73.57271663855023
105267,81.25192763631807
135760,81.23475023067034
143568,90.73913038303675
100352,70.25085276049225
105012,68.99832389341753
106577,73.7736399309486
103223,89.41967966017472
101577,91.40753005267786
103662,76.54435444109072
115045,70.24241008711195
116235,68.46360515624032
140297,74.86135442470062
117547,71.86936125671488
122883,77.57246907352736
103540,73.58469962593333
111043,71.88844199125407
121164,70.7053925066186
110825,73.04675230024006
126492,79.1620648189096
113587,82.83344920772836
131850,67.5035812587816
118125,78.82884297134302
103605,75.57359953060396
144360,69.58874972509503
125609,90.19839599990722
135066,74.3944241787973
138939,69.82139558249901
113487,83.05957970280974
149621,70.49093599770988
114749,74.22986525556706
141952,81.61961009418243
137351,76.71582351929766
139609,77.43997489299849
135203,73.76119074618778
140379,76.40077405427557
146315,77.10483360729265
138374,68.75652403463086
126979,74.29504002852319
133253,82.80733672193549
141290,65.6587718252769
144004,71.46090011940883
135416,75.0010065284491
132841,62.74259529223885
106966,70.76605148663639
139301,70.24638626085589
130104,77.80488113068408
106789,73.14477585254286
129667,69.12514359757358
135221,71.92893232157377
118594,81.67896355758391
135449,83.05868220647868
106996,68.92151155412162
109166,73.01775180390383
109190,79.06098760582104
136616,80.10020243361481
143159,68.48140958929311
116781,76.48477787731844
113672,89.45066685130269
149474,82.02087275756081
117420,79.95304222899635
105035,70.52878227566623
102903,73.18717432405089
111477,69.02966410074772
102435,72.68271836325326
136501,82.90898633212971
101854,75.1080402793954
119474,80.70066492785244
130046,82.58959322450048
137818,72.61991403397872
103830,85.70158708288855
127075,76.07748757793493
121052,72.99612315203869
134500,80.97512903963721
100559,76.03090234127652
126896,89.30318635499489
139390,71.20512824477373
111839,77.77225789348374
146260,79.23903971370184
123813,75.73535793295146
129540,82.68513770644763
109667,87.9631242985779
121112,75.37979189231943
112815,72.1771049245544
140446,78.03937876744304
108436,82.52543020850293
109986,72.57717718110658
112487,77.04996837875134
143562,83.6990863953811
100104,77.12649737742552
148962,70.57656297025147
136814,65.3448172744062
126138,79.51959778702744
133089,79.06711315802303
116342,74.72507849294388
140021,78.71601517768494
139722,68.16104614880695
114598,78.4156222773112
101481,68.01493582664936
116691,66.45538337956374
119636,72.31427882920325
103793,77.10599472377918
104981,72.18668078130365
119667,73.49977977814201
124641,91.3087626694852
107504,82.41237716590632
112576,70.94968000127933
107123,71.27309706748547
138790,81.64052306223932
101867,69.92926310566808
113204,80.92696916303176
124082,81.2872874874185
133385,75.91270830120928
100849,84.26861517958265
114050,73.2783189677277
147308,75.96887737660126
145634,73.43781248562827
108659,70.59858795008955
107516,74.7376996101533
100703,72.3208159579105
131987,66.38064805894804
128488,77.86189111129657
147472,75.25073229203137
142185,73.73768488580002
125605,74.09127817498464
135675,79.80877282199229
104670,76.39069586395321
128049,68.06675893513028
135033,82.95753875357336
118240,71.49257567655437
126404,73.7217798680416
111209,77.76231912493834
131334,74.94018715622255
143186,76.67320132967657
148347,86.57368515768002
100777,70.22284421480727
120772,64.03992809359723
133265,88.74836723652732
119215,72.29037112215661
111798,82.05973754124037
108666,87.40760362909194
115014,76.17080367827532
114225,70.96373581191814
112869,69.77827338714032
115046,72.097668090619
107837,75.52356836960706
116090,79.63501182908207
148553,70.78967307213297
106101,78.06305380474548
102056,76.0412174306961
100746,81.39304708847142
113237,75.09106087567334
113198,75.25562108269567
149958,76.60849263248672
120629,75.8079246662296
102852,75.83256394614418
139858,67.0779714365917
120165,79.07417080323451
119151,84.73454925873534
146520,91.83503756295842
110747,89.59497782756807
128151,71.51436024042452
103037,76.3296832274925
107461,73.02186740587675
124114,67.24523074724097
122643,51.59844996567133
101683,78.24579238335089
104878,82.8174201772537
113724,71.07288329844359
110902,77.3673128143031
149636,70.83966510070401
121740,67.14827485562698
105429,74.00644113517055
115889,76.9549573427067
129365,75.02177313065036
136450,77.76840874031275
141758,73.01419415065669
107983,72.84559014858422
108181,68.69320043990912
123317,83.14584195920936
125892,68.85544159316797
120490,72.74557785542302
109607,85.4374201364607
131688,71.36204698900293
120974,66.71914402611635
114961,71.07282080147328
104832,75.5371012314599
115881,79.98764106731882
114262,81.42931556052363
134198,79.1066117150394
101001,61.20440011197795
113115,78.64027897370363
118873,78.29260394105762
130971,85.23438466021487
103987,74.51979183026339
112790,78.31165272180876
135643,66.72461304688326
113696,90.9038094022721
113476,86.778648298241
111750,88.60686523007942
110593,86.14046153091662
136536,80.55443372777783
119272,68.52355653138224
140740,65.34148994384529
145397,74.13428553475966
111873,69.90287879810528
107479,72.49091030393745
121082,79.43903716295142
113294,60.14189797322194
124024,76.86480291047039
123126,79.7231995012361
111661,74.41047436704373
138199,69.10675615172599
106751,79.42137321982067
148819,79.40007271581646
107917,79.28105141043179
116605,78.2779678712478
105368,86.09731197609085
103445,81.64835041169425
108570,87.74142919308784
108930,76.18371992688746
121908,72.60718782138173
103932,80.60162012456846
105349,80.70088186984596
128245,71.17744434230791
132605,67.83629172739334
111536,76.11554543797472
117122,77.47747911518772
146474,81.52762217405076
122349,80.13096686651397
126261,82.74068590291438
116136,76.914949837876
110501,80.8476342826621
118234,72.29418750956827
113296,76.10177515573943
128715,73.08638555100694
127661,79.95411036344227
113269,71.08414301045329
147920,76.43112203983141
134429,79.58288656675802
103266,75.18161792690324
145851,73.24923701419695
115005,75.97314078219384
122397,71.90599347526286
134430,86.6011039793641
124213,75.49990106541584
144043,88.77052776239645
106523,64.08959202619957
128633,76.90555963373924
147704,73.82744996667218
120212,68.76190452123102
131723,72.52231736066108
104895,78.06905144665458
115192,66.31046517274143
118210,73.87760588720892
139809,79.6535464883408
130546,69.32007073962535
107668,76.91094806751455
128074,72.21648763491227
134015,80.84063084015658
131119,70.9747746248861
100461,75.19126117527273
128187,74.50914281851115
125681,77.2128344260274
111681,79.45669651967056
112948,81.88743449976262
114238,66.60122770998466
107687,70.91382602180859
146605,89.46289458608486
123443,88.81004234188583
109932,75.1420764476948
132939,76.27852436354861
128217,88.32022687059202
108455,70.37428315799488
105842,79.3118751622403
113376,76.09736137225353
137380,67.78310270438031
102136,75.12852705860355
107818,74.08760744511689
101378,78.18128797297244
110176,74.18513155288244
104690,71.02140593423347
128427,71.56385800389135
146128,75.77164511184608
120185,76.70847892638088
149386,69.71545947611312
140578,75.97346781101538
111814,63.81545650465474
127521,66.63430149979344
142505,64.25577042379919
124354,78.05209601229087
122295,77.21905597612259
147725,75.23729104934978
131462,84.45389163117072
131870,71.10774203201795
139164,64.0264508540999
147877,75.6759901640675
104257,76.42136149400453
105188,72.31336167812813
129761,67.14140996293389
104741,72.50901708294568
147836,74.4032853869815
106014,72.04107451091821
116056,74.81530444448627
103701,77.67903811537532
100217,70.5250705203252
140469,73.9717009073814
123895,73.62088418665684
130501,80.38432318897806
127238,68.8285783467306
113884,90.35109129879774
121548,75.46080453679376
122511,74.21311179064007
111036,82.83372858366664
120692,78.00365324504584
135721,72.70323613311568
114505,90.18331833905312
107894,71.64650747944344
127680,79.11837859775923
105909,77.91987029643172
104505,75.31421870966751
109087,77.5280908267935
102329,70.54957803273304
144442,81.69650465330825
132784,74.4387937467451
147360,78.87420685620147
146675,72.6122595040739
115855,91.21978424379783
149480,75.62590926089055
142205,72.5188629483361
112958,76.064715695014
135130,52.26063870564505
115147,80.96470668236361
131308,85.02869179443195
107415,81.41646480801087
106309,76.12639189244628
127368,84.19006101068447
109847,70.24487735636109
113371,80.56436659932042
145334,71.93117475915706
133177,80.82421739192255
132130,76.16129745842777
117213,75.32600501122089
124295,71.89195429906889
113745,75.9194095371725
102437,70.94304658976685
122106,66.83105133888394
147786,70.81591703032196
134895,79.24613158361292
120411,75.20908269598999
132237,76.18729310931602
130913,73.82369161758106
148464,73.28037225497837
132885,82.53602728920264
142110,74.40167167438048
139510,72.1714682761095
141122,82.04763495486452
129711,71.35519099576551
133117,74.0106934391446
109350,74.21479235220141
120841,72.41347882844173
140354,76.05696203604751
117240,74.52161289202634
148606,75.73977448484379
116177,68.74340169516454
112832,70.13105430855964
138589,72.15383825279032
148801,91.86485199569486
145872,72.12088144479313
148922,70.40900345474063
107201,79.6432119962402
136990,74.90083557452186
145963,76.42734212000492
100891,77.73933480860829
148015,72.08927958608417
107891,73.92325887400766
120400,78.71320402536247
116228,72.6706283116195
105688,82.80652845810991
131163,74.47571914171526
143029,75.27530501844174
148149,64.23796297373322
145402,74.75736891996702
141757,70.35142923055898
108529,84.32102902503613
140909,68.59290517801101
100652,81.0221271581761
113907,70.94894377257731
123232,78.45048802317879
123344,79.28305391483309
127498,78.10025103487266
105011,81.31730250648252
118149,83.48357981185276
136688,90.50139693878788
128577,78.19253080969605
134714,77.77759376103509
133392,84.13923430171411
149768,68.95253911086839
146160,80.52646092319758
135268,75.32356497858304
102555,78.49608827824875
103715,82.48262118141251
116564,70.43107109472771
124881,78.46183856874123
121280,76.79952111048026
138942,81.34690554375064
112388,75.43716834017367
133417,69.30186446640566
111809,78.16254290186015
125954,75.24510344749933
119322,73.12049902626829
143437,70.91944236239362
126429,88.90595849042829
134883,73.99197831613544
110010,85.49662178126917
127091,70.57140952080138
109126,77.86220841504924
137456,71.34411169458977
148233,91.50235637040456
129214,79.51159724546707
108518,78.00633963340378
117714,76.51425666277925
122947,81.08185577538251
137539,73.74613973337006
108275,72.50433198483648
134449,78.26184883394524
148377,73.60243907375546
149914,75.17935216360792
130339,83.20921120584828
129619,66.92700427474365
104827,84.69232764748968
132086,68.04715840081012
110172,77.92346360482966
110784,68.85770828418963
117691,67.96816162056915
145905,71.86645453576021
139304,75.06214860247134
133544,77.02499983281969
121675,78.4465281508252
115220,75.05976858813852
107512,77.8020780420176
119435,77.7702626261306
122923,82.01052160497
138110,69.86974350214236
146999,78.26345305714432
140521,77.9961167453358
136347,79.55211802511809
102515,75.46623967352116
119719,75.57285427506649
142954,82.75924308112388
117142,74.24251019406104
135992,81.78535671377807
107678,73.96403349014466
108443,67.87241603809288
148274,84.17968598007243
143494,64.0727532413874
148640,71.5467578691763
143503,63.22949321433813
113792,77.02232515197156
108618,76.8882887450675
104249,77.95954110489626
121721,83.15014764296123
126309,80.04649040179959
102516,76.68052535713196
102727,85.67786026182236
149877,68.56753983362353
122551,74.52610377844422
125562,71.95629650139966
146564,81.31453077990078
106586,74.11900482526899
140733,75.90339867727744
124852,72.20130768272809
129429,73.08673074134856
131804,81.10073981821925
143731,78.32420378568219
125705,79.33295891177417
130343,77.34921632194843
121074,85.17388535454477
116813,77.15482508697302
146205,72.62900476164839
132292,70.41538196279313
135506,64.39077982159249
129984,75.40107401841975
135084,76.29963361141816
114286,69.01672602102747
131624,76.48462708352521
137327,78.26450350639386
106794,78.21766212476676
102901,86.45811306814889
109744,73.39686635154804
115838,76.05567516697138
142212,78.94782113074407
104705,73.44354594875806
127326,69.81100109822255
129520,66.9501252038846
112525,69.96006883733553
100937,69.26422427152912
138818,70.55837546969093
140299,70.27618688601858
130143,77.59610001913113
132194,75.42865075415386
140975,73.79696573569896
105749,72.64400511566281
121049,72.26992905906886
121974,76.01859606434726
114555,73.96538314319686
120563,72.14985155044388
148809,74.91986812619105
127160,77.63704402555221
131828,73.61194992871806
112623,85.50842910757383
105922,77.63037213657913
101721,72.00604982520976
100582,72.39022758516529
124466,68.56791359077216
106144,72.64239862566716
147121,76.39917336281627
112663,73.35502593453113
106362,69.83866711500849
142202,77.15772998159767
134562,70.24283123703957
129124,69.91317341650772
120306,79.888892885786
134089,75.87190244595348
110255,64.66962599140867
146736,71.6086074419736
128682,76.5893180248309
146607,75.64321515764021
107500,75.5997269086623
124976,80.96240799490062
116001,64.94195655668734
140863,78.59174207399518
123014,82.8867127745004
100771,71.84238924911617
104092,74.66065959311392
147649,83.05793312834024
130054,75.75228051792682
148859,75.13683401713284
119581,83.62167945121043
130108,81.18255363505216
142971,69.52113420554186
143110,71.5259947636121
135981,79.7144869371441
116314,74.73526408709014
138043,71.07291509425053
145023,74.50338331086971
114357,81.56433519437228
100298,75.9873086079874
133785,77.80636299156245
134174,72.99823744055419
123495,81.63797896993667
143720,78.1515900099795
