Student_ID,Skill_Retention_Score_Pred
129429,73.0898955738264
131804,81.01322073859582
143731,78.34678962040635
125705,79.33266440061097
130343,77.34505613772593
121074,85.18382823791497
116813,77.10388021600161
146205,72.65277361194647
132292,70.59563265769707
135506,64.21508014826343
129984,75.40206476518287
135084,76.27731573451368
114286,68.80754048587396
131624,76.41734282776784
137327,78.32513630983148
106794,78.2015727239268
102901,86.18755118873081
109744,73.39977757558796
115838,76.13613324828954
142212,79.04588699112166
104705,73.45076732642518
127326,69.76039731144488
129520,66.910350816543
112525,70.06973538609944
100937,69.27628549695274
138818,70.52548871900174
140299,70.1731096381267
130143,77.61894920344632
132194,75.40735733468203
140975,73.80632298603318
105749,72.58923579938241
121049,72.18890005055248
121974,76.03175315219191
114555,73.99631517984204
120563,72.20522704220876
148809,74.93451970782395
127160,77.69069494373748
131828,73.58101537915607
112623,85.73048106916215
105922,77.69314515179737
101721,71.87485567983163
100582,72.54003691766879
124466,68.66693137989785
106144,72.79214587507668
147121,76.4540476587859
112663,73.34860525648446
106362,69.89487092046852
142202,77.16050469143097
134562,70.25604056952076
129124,69.90264984003757
120306,79.95097342099496
134089,75.89506812680219
110255,64.69267403953718
146736,71.56180859032582
128682,76.59975298212896
146607,75.4203310316311
107500,75.55714563366067
124976,81.15554724118377
116001,64.91837572864091
140863,78.56721972307318
123014,82.89429686140035
100771,71.86619480629587
104092,74.70383433104553
147649,83.17058124388734
130054,75.72181668479124
148859,75.15080292856005
119581,83.7345640981575
130108,81.27084047746926
142971,69.56973379842456
143110,71.62952854523705
135981,79.73511763581439
116314,74.79587432345687
138043,70.98798333097045
145023,74.62236741715428
114357,81.55116431585984
100298,76.02046774097737
133785,77.84300099090478
134174,72.97425324594538
123495,81.73533884991755
143720,78.17269414574484
140397,70.51600301547649
121601,68.94444947534025
112396,80.83447985812798
134846,76.36694270685643
113996,69.56375043377457
145700,81.60630242132383
101279,75.19609040492217
142636,75.79356764116098
104725,71.51457997427003
132826,84.14441615405318
126813,74.5351881131761
120223,72.10517812055802
142965,75.00824363961623
127614,77.64420181670661
119362,73.83232421603056
118371,67.17132830866512
146232,78.61826302895109
145630,78.54085256585908
137761,71.95847167614143
143167,73.15808533709186
128122,78.19791521250649
103309,70.66877013628311
117682,80.72040668450984
129103,74.16450799388298
112105,77.25880626667539
117487,81.52443462055942
138604,67.82857664266407
138486,67.7088140472547
134692,75.9060287620852
114062,73.90604956785025
131027,90.19454240021801
109926,75.6202665246582
103402,73.00833679863239
143024,66.96097045423352
115297,72.85680233122156
118675,71.20998540347401
147624,78.48692685348372
123615,64.20343336177606
126363,72.53801057606623
137637,69.93992881352251
130888,73.16664383899246
146316,75.3510521323888
109382,72.47832459654198
122703,78.6830359097507
143633,69.03755978421832
127562,65.82895496500035
133625,71.55331075107175
147597,67.80816916779729
121936,75.75331628178668
118170,76.80051793291776
129420,77.73749196569095
136617,77.30206210116022
110594,60.99500802118973
137424,76.67177223642214
116675,77.06335973505374
121394,70.98930072827325
144423,76.64631688566351
106294,73.83827780812283
137182,75.73459728909312
118588,81.34958814275248
103426,46.07117280364566
103231,82.76191588310903
141879,76.74507835147072
114464,74.64507666555576
115354,69.93943440670134
142731,75.98111743065758
117787,79.13658593697045
146331,79.6316744884305
116393,85.2653925322352
116853,69.65299791357728
134835,77.81783475456442
132530,74.80236598328153
143524,77.30313987004278
141558,69.54121231313964
116582,73.9493416367011
117556,77.69832551982651
130230,77.57546145249373
104131,88.2959441600738
138307,83.73372058814505
126809,90.72803757316932
137062,80.89216843139413
117363,75.17562612316883
148398,77.60430454796703
101078,73.72340447117911
147207,76.2955033681687
141034,73.60859754089601
105502,78.07557994729596
104414,70.65271548128449
123803,74.43856742030484
134529,76.70661161270972
121245,74.91980474968298
103001,81.97717724752624
139704,78.20232836482356
147445,79.77543381954764
104760,67.83657533909991
149277,80.8964375053709
144283,70.28056714081004
116540,76.00060000055494
143801,78.62344017209658
125152,73.44057721027866
108323,72.40606128226048
138151,73.94487840499983
147905,80.91475055411948
114947,88.32498154120815
148621,77.69452135211583
143423,76.24639768769097
109469,79.66913685780504
105309,80.60275927254821
124989,79.31784746064353
134483,80.87361561918978
131681,72.48105080314436
104476,79.31510473449768
123091,72.24728159762287
112262,75.93578494870516
102418,88.23302919873066
110215,71.42920255387779
142120,72.71498038657644
106986,70.08206030971822
104121,71.31538109860223
134897,77.4552801972548
126496,77.70013953378844
149745,77.17045947521127
105795,75.864371744549
132818,82.71175246983702
138895,81.6998469595075
124906,60.50677863355232
110164,68.54554190156352
102830,73.57122757260257
146557,75.61679968273067
137520,82.85625725453217
113827,81.34966753769118
130761,74.17465169037082
132272,78.04937145095371
123116,83.09864069194697
122684,82.27331363245017
128908,88.33141436503163
100442,78.56043876304771
135277,75.39540524523497
138709,80.24770891046548
134544,78.07602611575857
115365,75.26697635328624
133649,78.94381891911272
100196,78.89983797461262
102706,69.89715497323462
116461,78.92255652452808
142390,73.34245726894954
132668,75.58918955653479
131903,72.10584207736373
124320,76.7185086229684
127516,70.19076258054118
139163,73.79639365067652
116915,76.38761725660842
140618,74.91490305060277
144156,78.13162732059301
132385,80.73141746910879
129602,76.41065831674635
134542,68.40851581603835
106654,75.92120116054694
146469,68.93130703580275
101471,68.76994629688438
110908,71.75027523877213
141442,93.54909000283068
143322,77.30890066356123
106393,89.96302333071361
128954,71.67938914505858
116657,70.80625004368899
117923,74.41830581756963
119589,78.12708396179681
132632,75.77585704464835
122898,68.8601740098223
106341,70.98024325565792
123906,86.21031897679032
138423,73.3521330020907
118917,72.66090740848996
125896,73.72543140579718
112956,70.028832160183
129066,76.3691325678299
145252,84.39754375460699
135183,80.29628648567567
131471,73.73603579040663
101158,74.6370285779645
118108,70.18336040544469
128859,83.36849970290928
116052,71.26872462631714
117288,79.98588039454931
129983,77.80148015697992
100579,81.15958752023992
105693,75.09008553865273
125473,71.97086134544412
140200,73.74910090844286
108961,79.34633677949691
103859,72.83291018242022
132562,81.69069325645121
138793,79.12450040013339
108446,63.043866040112746
107773,88.85492009587158
110870,83.9509739801843
146361,78.20776359477725
148807,67.81906168303617
129175,82.03912092017895
141829,79.67659763966691
129274,67.43846694198292
116740,80.48715382544385
143133,78.69504111571379
126969,80.32012221833538
121536,85.50883151716592
130282,78.17725387762029
129014,86.45693021529314
143841,67.24047531534512
148723,71.42569438149896
132478,77.54075217935839
115042,86.81258750452916
102741,75.40149765664997
148418,73.07943132689687
106129,72.9430578097528
111576,73.740969973606
126971,74.37367977912376
148529,65.27417752077422
125632,77.34465484640361
104035,69.81076125884428
116730,75.71935910403589
126042,82.45965634035424
142859,82.50613235324931
141755,69.75285741687894
129996,79.21736983931186
119793,66.31570439957227
140179,69.88012661559597
120211,79.25715219798067
113965,76.70484479856862
127920,77.40358588939719
118138,80.8696572242021
130114,77.14063503066005
137768,73.08181605005201
149317,71.15687327530156
124250,76.52297495854098
117354,73.8053541523273
102082,78.89910690485057
141682,74.16315940907114
143417,73.21874054577567
130366,81.02234202915882
141712,70.30584346487524
140156,82.25535813655061
142811,73.53436574395027
130365,72.71322017705346
142193,72.19914561022958
106851,71.41190336052371
112066,71.71805958194422
111221,71.9515581176267
115945,75.2003601314898
100524,80.65619008246956
138824,75.9492763249942
140946,76.00244938446957
135690,83.778572087318
130838,74.79170572855901
111988,75.63855109929268
138203,72.67890669185311
138004,88.46260172269083
118481,81.54312242659454
144014,72.71083016910892
130037,70.0835234757617
146036,79.71471448937382
136925,78.45100110851342
129625,72.56851706801916
130694,78.66363963575122
136551,67.3600838712783
124994,74.88173828286706
147110,74.06476180365364
123987,79.74649690373126
103069,72.16547348187119
140643,90.25976344552734
140699,75.23656058172514
123264,82.15339126299403
144117,75.77066560642798
133422,84.25545998886165
138748,74.66991029074228
127450,78.99063505019846
105397,78.12252480638554
119169,67.70903872551142
103760,62.042489321249604
115704,73.05187829572331
118830,81.79158954483341
143812,75.61774604185977
119225,77.54852903938865
125163,71.32278036040383
129248,80.75623295794897
105492,73.36244519920997
149788,66.60638397924984
130974,80.5119466318498
148782,56.13004412874094
117197,74.9187949919967
136609,79.46272990809929
147879,63.25690388254601
125285,76.51480588817842
123075,77.56701108334185
142738,78.83045993881686
110743,76.59685986107361
130602,80.57876411360188
138276,70.13454162833123
132739,71.7689958061158
144094,74.79579428240851
141105,75.53868954823669
101183,70.80254506909753
134648,75.33707562420578
112241,77.65998300321783
121565,75.79959311652284
148812,73.54322683648162
138783,76.22077176545598
141809,69.71715793898733
117096,81.50256372623319
130583,76.10760236188247
116750,61.80641412705171
127753,73.9227766659916
116777,77.69187346622431
105712,71.28091662707037
136441,75.93325773955635
148138,73.15463067133442
106202,84.3307623056981
131966,74.12859426351095
142773,73.00539384673287
103462,73.45807243417985
122961,85.36148481409302
133521,79.00755567894312
132339,78.15123710911122
141591,68.49432000483363
135239,83.7662142266924
102528,73.49782391262436
118882,75.56435659805068
101485,85.50704394511388
129709,73.6093337536304
103271,86.49834962338582
103611,77.19527523636899
111847,76.2773361991657
124067,86.93021759392455
108761,72.8270318174398
135553,70.6600459151535
110370,65.67035857897308
102465,75.16473816359371
148583,75.85737954958753
128500,91.25339874777745
122040,66.8567974450912
142172,83.13109611189496
135907,75.53810310849119
109390,78.06746704915494
128176,79.53634790564853
146340,73.64642274917881
111164,78.45528678863032
148267,73.03618049355033
146901,70.94956557115773
110759,81.94660544244768
145755,77.98759545108118
137079,74.9627513494052
123503,73.76247269125582
138333,86.99255338249108
138058,64.33372630500466
142244,77.92048913599058
128618,77.5862293278022
137795,75.41722121183297
105565,75.8195012118699
105908,64.95772289457796
131305,77.63148758104582
123182,70.96832412857451
137740,80.92972421787424
141691,58.61821995471365
123373,81.25036405542565
133790,78.07776447945795
107443,73.52299382903456
107475,78.27748819613984
124964,76.5365980166257
141066,48.78920877029372
149172,74.30340138047704
135528,78.82974640222817
120377,74.91908368359037
146011,70.14563376074832
141548,72.64570555739488
126459,89.67791437571921
120874,78.83581867152805
120484,74.11377744993825
123499,77.59654462191862
100641,72.70664395348783
144856,72.98501445472229
114762,74.96977655092269
110446,83.2345214931904
144158,83.10524884329733
102876,69.92665886989715
147178,82.20860767718814
131532,75.61695462817865
125679,73.87982907339726
109849,76.1657159437892
110599,75.45455029867863
104525,81.22410748500587
146201,74.77771753065298
148140,76.92114422834015
106516,69.61887002010452
125695,79.14934431761087
101509,81.23947492249341
142358,75.2511107328147
112286,70.81928425054691
111016,73.2340479525951
146616,69.40476125748768
127601,68.03820065318227
140772,88.61642948952442
146865,87.84998433024853
129802,70.15039230888755
118876,81.66270520659926
112794,75.55379047664718
105740,76.74088248373934
100737,76.05565629066037
103608,79.56917315560604
125430,71.73358707912028
130966,68.7748435843104
119707,83.51342335411012
119971,76.91804625765408
117458,73.30481667191664
124793,72.91883924078505
146484,77.25129129565644
149632,70.34883125201237
125084,70.3283038241362
102625,85.12672663467764
106955,69.60627132820747
128740,68.58584681945985
127657,72.91406294951405
120368,73.72483650162667
123478,75.7514564924887
127624,82.27324333662163
119340,71.57830400400762
121493,77.79023497533846
137083,76.98066208010907
137058,77.98757457341672
111547,77.48386214505445
113096,80.19565746250848
142858,76.47212968728556
129729,84.70696860011911
109988,77.57709459546422
108478,72.30989309219416
130170,71.54820254655073
118973,78.78345646789188
139471,71.91013290867079
110735,76.45435955562738
102212,75.11250429878746
138742,83.77019019242279
125388,79.60286323797611
127452,75.59816141562625
131211,74.34103294276383
132078,73.0382235905829
118305,81.93505108243983
136451,70.06008143700998
113671,76.28362794495506
108194,78.6748873838244
103289,74.35244088806316
147083,84.16698736560893
131430,89.28888783847741
148364,78.5050593356162
131993,68.08867082533719
136437,69.78609570071687
121629,70.16964304585306
138021,74.47990810163827
126165,76.3377638921048
112533,83.38368838498734
100408,91.29863936122506
148608,74.04275064116256
126367,62.96736380508277
110744,73.09524310431533
133090,70.06905173568786
110158,71.95034528160947
117165,73.98937591813643
143184,77.75927655064854
102916,76.04197836217013
127176,77.25268861657959
117898,75.8398032639988
122473,90.98057969642973
105229,76.26147037914609
144791,72.41541911032861
100344,90.26815084422421
149311,70.02495737443033
148980,79.67032300308003
114585,80.83156268387873
120217,79.14401226378881
123414,77.13709043996226
137274,78.01958169639819
147947,79.30755259887422
142106,78.39813368915802
107238,66.83424423494468
131867,87.98118471274962
139266,61.77435473381719
145052,70.57660294016767
147975,76.37935526673323
127394,80.75618394909719
122777,71.6415097403699
117378,77.14414415840669
126295,74.49956789694629
107252,66.38148442553614
125225,69.32730733414552
126541,68.62329086007426
107432,85.00381666966206
101049,78.63711882215591
144160,72.332002902972
109119,80.60267964974037
132805,86.0932869895151
145950,75.71368137290555
134108,76.29623497712561
119722,74.3742767428624
138371,71.33954031923008
142960,73.95402076918234
112557,76.54801018239851
136317,75.16402082118599
127205,64.0370697714341
139090,76.357131337126
108192,75.53382238428404
114280,74.97079251100975
138464,87.13047059026339
107673,68.41901616043081
126392,79.097268514013
139901,77.22421738519458
136779,75.0283144175001
143653,90.43025280258867
117760,76.36252462861701
148384,71.43256520587889
100863,75.04710112892847
119262,77.31202892367676
145076,68.51688259812103
119558,74.95923735548577
123429,47.77058438564641
119273,73.88434948774459
140677,69.9967101462021
105569,76.09816963778765
119285,67.72028626134275
117875,78.99615773596972
103162,90.82601603101293
124546,71.94178951599143
149218,74.37034053214144
131792,74.25880817337367
101132,88.24527712812258
124565,67.59177888991346
131149,64.83685951630667
131492,73.59333441063508
137517,67.650863794384
143064,90.4724803444112
109402,73.18146294741291
135420,87.48319259726695
107341,72.30002109895722
124870,77.84372936696211
148944,68.58511773932008
127525,79.27796603248534
128196,76.77372031544905
115952,70.11790265476216
125031,47.75593438214866
123401,81.47533938527766
122731,73.28475128225158
129416,68.8061409442779
139274,68.6431777987046
149189,77.5936916528052
134884,73.82194813868846
118968,66.7539785312054
147711,76.96359730676049
131661,80.14802025159125
126754,67.47973190784212
136418,73.13516042097439
140653,84.09687759491209
102743,88.5650016620438
103050,72.71225640042339
100050,82.28819205348063
139860,85.0856361164423
108746,81.14342138384855
104746,48.88759256489589
109195,73.6298867879132
107614,77.8037911066138
146148,78.39759443802099
120016,71.54131050176086
144979,76.85316608695895
115171,76.07643759183448
117973,78.73324867908119
122513,80.1075303251754
124394,76.18922767847849
128355,76.25100484577571
107004,71.45906491108363
135264,74.77650544049236
139996,80.75206353845674
100174,69.50322565553918
119902,77.69637608228163
146794,72.11890778780474
113014,76.04275502614682
134514,76.76814695768843
115801,78.92662700465922
145751,69.00392114785402
100420,72.05679093951667
116296,73.80111649476801
129308,66.82318935811033
122178,72.67580240571736
116752,72.53264755714216
118699,81.91764264060865
139388,77.82123719913784
132977,76.77606630879202
105837,74.19248905704303
139625,73.61751033466359
130505,73.65160454153806
140916,75.62118652219887
140654,76.62213610962657
124106,82.96249491916866
130535,81.91191794800056
128397,69.16055056620888
103244,70.73102624145905
100801,75.42245989603839
134941,73.76910839772913
140232,69.56844770553427
110414,73.27408274187697
117972,73.42334686660188
144277,74.69037389200243
142494,68.2214453519265
123554,71.07891874002428
132692,77.82617630291846
143114,81.60501877702552
110946,67.58389569335613
119823,72.86119029242188
144730,75.5168631885498
138934,82.27711981617604
117228,78.30307255484132
126566,81.60462672177118
107561,79.72365793376035
141020,77.92933288327309
103664,74.36743072015135
128957,81.52379966468864
140155,66.94235934012706
141553,74.40339201825401
106366,68.13945109453036
103708,70.66906640031398
135386,81.0611971610846
127613,69.36901461998711
114218,69.44865054160991
100072,71.89156257656046
104281,73.12002636159632
103556,76.65045912737284
108469,67.20897004084713
144321,85.58949635295382
121921,84.58488234263594
109599,76.93575942918628
133699,75.99199391960211
111015,68.77240538255948
128714,75.34900990404795
146974,80.21740697020596
129679,70.17363852858043
145564,88.94523465536184
131179,77.78975578389844
121610,74.40300330844053
125409,75.63428353257788
143345,77.45542934451169
149197,72.81430534967842
126734,82.36268629295647
148429,82.05226753731407
118687,77.56680798752139
116650,84.89498225026772
124776,80.98472147487477
124570,77.25988352434369
142826,75.59356076045546
125404,88.12686539442763
124603,68.74253701707431
149698,73.28478684467696
113848,67.53025979845012
149247,81.1123408040727
142943,78.54401590429336
139968,75.47110846385348
128981,82.34208926960247
102800,76.18363658600244
130335,91.31230107530409
105276,73.81050514247409
110821,73.03904370624133
131366,70.86741068190804
124809,68.77060819337386
144597,72.9020282981256
121155,72.26585302249396
145055,68.27671173488325
121132,87.05314823004726
111602,71.81947401237844
103789,89.2607758988013
122893,71.86747200456281
133902,78.18043467772445
113619,70.03935094548652
126684,70.73819819593066
146297,74.88080100737491
118497,81.3082925955377
148626,78.91474517635203
136288,80.82634318858067
145452,72.62713888331723
129834,75.73683341526441
101669,65.92111403154999
108248,73.52919450075167
123293,78.64574330658954
115799,68.82991927960529
131329,84.05265393756588
121044,71.7492620785063
129168,78.90159736566073
148246,76.60287361606001
134523,86.99687590565954
132504,78.7752765098076
133000,70.93680863158394
149896,69.32545228922154
126877,70.82129709422303
114500,69.75321967061812
136252,78.97413618192077
129575,70.37501443818219
139974,83.9440763183231
122953,74.76457547872835
144579,77.48908987496272
103487,74.45074148979732
148173,86.09553349210941
148697,69.07216269195972
120706,73.88400503271757
100355,70.28993589305605
107853,73.00566291950669
140566,81.67388346211256
110065,71.2721656126308
130769,75.51936622466962
146183,69.1408519386768
130622,90.91626041966221
125407,78.01265355747432
117105,65.49069273150293
110477,78.59730355578458
138295,68.81398561654183
140255,72.86111282958963
107380,73.848605091435
119497,92.05308526970319
139589,70.51586057553455
148063,71.80865635655083
148296,73.75182731009053
122265,68.26732593362249
137822,67.11632148763437
144339,74.48455204570683
102653,77.80052888486199
136787,81.44610654089752
132691,76.83057419303948
139700,76.58145494158484
149032,66.61463059724859
114170,78.019676533363
109401,71.76209022700583
138878,70.78597038389344
122780,68.08790100356549
129904,79.8462887293342
121297,69.74776603068554
128774,78.23781451407604
105046,80.93568691205219
125599,71.28228751145406
115159,76.47868223988296
142213,72.34040925185037
127620,92.51261946034592
138003,90.39078054234751
122655,75.31084761212412
124318,76.38291953075799
138926,75.79726016160654
111730,74.08497950420504
136600,71.34731547489702
137316,77.80174884462325
140984,71.28426138804312
126823,73.46577702183028
144655,74.9788079463307
128581,74.17631485527103
134977,70.83300107751683
122652,78.77449007759279
141113,82.75017928317227
119152,66.06070773363686
141978,77.16288041968116
102001,74.09744329120369
118220,75.62840645274498
136113,84.10931214633202
146235,71.35529430739834
129245,79.25181855891255
125674,73.58501508723774
141397,76.82758735527544
114403,64.81604132263911
145850,74.40199234750021
121378,76.43904604369921
121539,77.37693403139448
109037,78.16821670290089
144532,75.08239785616551
115076,69.0939359154198
126331,72.03549111736652
109987,80.14821503938765
149732,81.9572274213267
119500,52.509351496726474
141633,73.52510214967982
138806,80.73706676134579
134614,78.48208003648101
142776,73.64276144948597
106269,78.53641229405156
134192,77.59062238385823
115208,78.46920732626884
146264,73.18925296175657
138382,73.11818239315578
106568,71.53476046083347
112995,76.64194364699598
135407,72.18855908271142
145302,71.70952072354336
127250,78.35624679644218
149645,81.17230179957326
137084,76.01170680343905
114129,76.7618435710426
122017,74.1014611913721
105090,91.10708366779964
126769,77.48825153035312
107616,71.41273241015251
132448,70.67589160333097
143833,92.51564670525151
115287,75.68145650321075
140805,67.93837816739772
124785,69.42324051361607
126358,69.90896382667763
113291,70.65439575417929
115135,72.4735710533297
111828,70.88075423417831
114404,80.28688788318495
133493,83.0876061483971
109255,71.41876719757612
137766,88.38959966409362
101488,76.26336861408736
122899,78.59724062049077
123328,67.57031388448371
121420,81.41959807231314
129046,72.60644567812326
104337,67.63756826902453
126315,73.88633002174906
115453,71.77130260040872
122533,73.60808767537763
115158,75.259170370671
117991,75.97020386348267
148345,71.64359206323834
135317,73.83482200903487
129157,73.30083282969188
112363,80.27360232642141
110260,78.79873078399315
133012,75.64009709212061
113701,75.4336483831287
145948,80.03635017240246
137453,78.27721655319554
101704,82.15098347392194
111328,72.76877477541588
116732,78.2619148824248
103995,66.68199285237186
125486,77.12256472255906
105266,71.78387290870859
107744,71.80959680470887
103913,74.08662971665622
138491,74.07597288791345
107985,70.71660569353888
115530,73.79625360123892
100931,77.64429041475468
139239,70.2631268014576
113890,76.5635078027399
137008,78.20378711235296
130386,78.53185653551795
145238,68.31231903086042
100862,73.82975964929372
140816,75.10620696198899
113001,63.47453953227286
132421,81.05803892288425
101595,75.9236846028515
110240,74.30032714162415
132879,76.6297744885648
119488,87.36569857831596
121843,72.9214485594944
141172,73.48515417259821
105976,80.70769102642997
129289,75.88321454105629
146381,79.04623868957277
124462,82.50419829242219
136302,68.90625816963136
111276,82.60074078786887
144649,69.09978793044876
125643,74.71055926347023
126324,84.23095903323612
142087,70.82856299064669
125883,76.79045093748859
111598,71.23445116865477
114578,82.8640166038746
149205,72.30429290466068
126365,78.84314487555943
118502,77.65537395638337
145268,80.48570981233048
114496,73.35915002374499
129569,74.6403851053527
143608,70.14199939432692
123703,73.2291090705161
119393,86.60003087972471
138552,71.7588696041793
110815,76.87517050485766
132142,66.47578893100867
108870,73.53936214226837
100226,69.67821436089747
117396,77.22864617204421
134082,73.93482266408569
142031,74.9954506122327
119889,77.01986927849705
119396,76.93744830783861
120635,82.60310131344677
137422,69.97790862164496
102762,81.50657516447268
133480,79.3355954680801
110927,77.24738956330026
146031,71.18168385490588
104539,71.92814974457134
141715,76.10084224078186
119513,82.60708721953044
139212,72.45762051100954
129267,76.06635980576131
145846,76.57037209638646
139439,80.70513318350812
144432,77.36035623555699
122523,70.02208374247188
121657,71.80815024331831
149585,67.76884314525702
114460,77.26462370842623
114410,86.14036649669666
133228,69.94059298709838
107213,81.0664233238951
114581,77.2965003703376
114837,79.79306853360204
140779,75.19869481328978
123970,84.49915691883743
116275,76.17231503703603
137446,77.4816600354809
129639,83.9825748420724
101398,73.24178883973367
146411,69.9768481642122
145750,72.69651678329714
115953,75.85904030975308
119821,76.62477607301997
138360,73.31508383898948
117310,72.10286925529954
116600,72.93823330379716
146342,80.18624456051785
101247,79.87872832135481
116031,79.76333787212481
126645,79.72143596852781
145567,76.56961359906819
127675,74.57019558840021
120959,76.75985904556924
143025,80.05994960534062
133714,82.47003078702197
106940,90.037801820075
145127,78.00249821998382
113925,89.48315572461841
103242,71.76236666605588
111151,74.21836258960838
148320,73.98246786502824
119672,70.4578214095487
101414,85.04195864653104
128283,79.56112388632083
141013,75.04704531920437
134241,76.46956464752255
129576,78.49398712687683
141271,81.35694180220158
108258,78.65355890569575
126853,66.94819458582262
108881,72.70463368165365
122079,75.41371408518503
147731,75.16464938625906
119350,78.30632897456633
132182,78.51911455472612
116955,76.89508640368767
139247,76.61628764223036
101622,77.39915238027638
147757,72.68428061570643
145676,83.80708392207006
102405,69.09883859948785
130797,79.70936081518946
137587,72.0498085587529
123318,73.70664963124842
112831,76.36428406869682
133558,70.99027845797447
129558,84.42226251931177
143987,77.74989982504677
127894,76.24718332970065
105295,76.66808502341806
124914,78.36510456935818
134660,74.39979256254439
101785,70.22063759797594
139886,76.33077138048425
117567,78.75741054747212
116063,70.27299188009441
148446,73.88840689189988
120383,89.52709579258779
140878,79.76203197162755
118058,71.41732031545607
119067,61.63835921686965
120526,76.93937987239192
105848,74.17495935745485
118623,80.43882131992304
145474,64.86915720249587
131761,65.05708813387167
105212,74.66141639042502
125731,72.43054204023122
106374,72.37155118681268
130198,78.79790940544534
123946,77.22761824161233
136935,80.35122149930889
134848,78.57003060491355
115293,68.28015372392113
101852,82.30109026443839
118433,76.71270708660798
128971,76.61341424588484
117040,72.27817760191925
106688,76.435270288276
140939,75.28368187695827
142182,78.42146301535388
125253,77.82802809328882
118842,73.78673533226939
115807,76.02355681489784
104182,71.67017276856396
113863,73.12008511481883
120190,78.1527962265314
108785,50.989766684773215
103706,77.5834506386468
124446,72.79177952263265
137772,92.4131714005542
105159,69.01714206571982
129837,86.34707790710412
106130,65.64104163440395
111030,70.17442113645328
147339,70.7333176241094
136030,71.47270811484198
133447,65.54279514769159
104117,69.29659181855793
111757,68.12283572160219
127124,83.22238915494533
105370,79.91130481448042
115979,78.24670074382806
109135,71.34207065658849
111062,44.44653134106574
104551,76.8086127867813
135859,69.23907775257655
146857,76.71933581225497
143901,78.13085500346726
117578,74.24828660736551
102747,67.57246375460032
121851,87.95341931053291
125748,79.47402977585529
106073,79.86729658690435
123921,69.65557579759995
112934,71.49792362223396
136181,79.86384291926238
134381,80.85818691514463
128997,78.15676450672822
138261,67.88452967932058
100513,74.05359009305126
116135,68.23314304276221
135634,71.35882748269516
108089,80.19188809886363
136093,87.75022501713903
131392,76.58763227909536
133043,70.90803936128255
134309,78.13464635954311
112628,73.07969183148357
101977,91.0537504906015
107338,70.51294397476344
142453,76.12272911119096
122972,72.90480372490669
137308,74.66711722923093
144972,76.98187409185947
105217,72.90050145360382
123623,80.27045904123398
141400,90.19782055865902
120311,67.70553048647655
100658,74.91259458684438
135038,77.94399170955502
144828,73.7675654021052
115944,73.76780253751886
142014,75.52971454467404
128058,71.03586786617596
121872,70.4945131198115
107028,69.34439273559565
149786,62.732295021042546
130813,78.09702772778198
135602,71.31400759832796
121547,77.21409554529167
114795,76.46032556135631
145054,65.81003750488274
103900,79.816285845287
129369,73.85194934353585
115626,70.57274775917213
146649,72.64825483912114
110285,72.7654552375757
125874,77.68855134248084
118720,69.44738648490478
114949,71.82630434417632
138344,76.52125166946301
131304,85.14427781654976
106543,73.55233713260627
142691,90.24739025944305
105877,73.29752933920628
149325,69.70917169804213
115603,67.75316588612124
123358,77.8639689024195
146343,71.36686212363159
119128,71.99930261269857
134792,72.51679463140164
136360,86.21619700033925
118144,82.47981964174237
100317,80.30550783670525
100730,91.8652352398754
145883,79.34763044351571
106216,88.37798181131498
117299,75.25584689495379
101842,71.54719965565984
102387,78.96531673501526
121346,80.5714695383221
122115,75.90588325021868
143746,77.91383720337898
105467,75.51720830610648
138366,88.44445970068047
146720,76.27360655664917
105541,74.38789285127714
123563,68.894961426998
123013,71.13426192550034
132742,88.81593835578784
114164,77.7850789660793
109063,79.62883598511709
128698,84.8043770412829
118491,81.95399125936827
114826,76.43571960660823
149828,73.87662071416354
115680,75.98420981791308
107933,62.19911935359474
138881,76.10982912117893
103003,78.82207812181109
131444,88.04580813615406
106263,79.84902214742266
103954,81.33347009198337
145135,79.5679254780494
133479,80.88900662630247
118554,79.72090421107275
124224,77.4505566339366
132042,81.96003400882121
126219,73.19620720268138
114633,75.99180978256125
117091,75.79842751909047
134427,78.38435667774222
109377,80.33214367807902
117781,72.19334363468926
110437,73.073984941207
107569,79.01255744307358
123550,79.68137151371543
101459,89.21615334187415
142297,77.15326568845936
134366,77.35989952208844
129309,68.45168348701831
104846,72.83388737181185
141961,90.74333450943804
138153,77.58273287943898
124381,82.69978767247069
138922,81.8883437473129
126539,77.39631602484896
105937,76.69141212060786
107674,77.81722751165623
140437,78.47691197811672
135495,74.23413888888356
139592,84.55436670448366
114175,73.7313740442819
140382,67.55697386917575
123138,75.29806220105709
129629,91.84601811719983
132309,78.93274889460305
130872,88.71099761590646
128093,79.70272045933908
132485,67.9789812579925
132813,70.69616236145906
125155,71.49593003261053
110154,79.78097793313707
125867,78.9398259349132
115444,78.47561146604781
114193,79.3973426957668
113718,69.22543651494922
117349,68.96010094982876
106421,86.73958687670074
138691,69.53152652598746
147431,70.01692261645218
134115,68.52818169668294
100817,76.37181933754957
113864,86.6337641556324
149437,76.3410283857193
110588,78.93927014961467
149498,77.6438882260188
126518,76.01355825764944
105246,68.4709597083967
138332,79.10642932239219
148333,70.95276007213045
114927,75.14090961961215
149066,83.8905143924479
137865,87.42787375517422
123347,77.67884976921961
127037,75.96753031148168
140419,80.75511436663112
128962,76.11206642493329
123035,74.00545026853233
117325,70.4532634467994
144928,73.9104691371831
