Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Burnout_Risk_Level
134966,Medical,Sophomore,2.284,1.13,Copywriting/Drafting,Beginner,1,False,12.71,5,Allowed_With_Citation,5,2.566,Low
105646,STEM,Graduate,3.298,10.64,Debugging/Troubleshooting,Advanced,5,True,2.53,4,Allowed_With_Citation,5,3.785,High
133932,STEM,Graduate,3.563,1.11,Debugging/Troubleshooting,Beginner,1,True,4.67,2,Strict_Ban,5,3.458,Medium
125316,STEM,Freshman,3.278,3.57,Debugging/Troubleshooting,Advanced,5,True,9.01,2,Allowed_With_Citation,1,3.44,Low
123047,Humanities,Graduate,2.553,2.5,Copywriting/Drafting,Intermediate,2,False,3.43,2,Actively_Encouraged,5,2.649,Medium
109673,Humanities,Sophomore,2.759,4.93,Ideation,Beginner,2,False,13.45,3,Actively_Encouraged,4,2.825,Medium
145834,Medical,Senior,3.248,7.69,Debugging/Troubleshooting,Advanced,3,False,10.05,2,Allowed_With_Citation,3,3.583,Medium
109243,Business,Senior,3.576,2.95,Debugging/Troubleshooting,Intermediate,3,True,5.85,4,Strict_Ban,1,3.537,Low
135275,STEM,Graduate,3.874,0.14,Ideation,Intermediate,1,False,10.4,2,Actively_Encouraged,8,4.0,Medium
132447,STEM,Junior,3.742,27.98,Debugging/Troubleshooting,Beginner,1,True,4.36,6,Strict_Ban,8,3.721,High
100682,STEM,Sophomore,2.818,9.57,Ideation,Intermediate,5,False,14.79,6,Allowed_With_Citation,3,3.021,High
145180,Business,Junior,3.629,8.74,Debugging/Troubleshooting,Intermediate,4,False,12.81,2,Actively_Encouraged,1,3.844,Low
146940,STEM,Junior,2.476,15.25,Summarizing_Reading,Intermediate,4,True,18.68,6,Allowed_With_Citation,4,2.897,Low
141769,Medical,Junior,3.711,2.14,Summarizing_Reading,Intermediate,5,False,10.92,3,Allowed_With_Citation,6,4.0,Medium
108813,Arts,Senior,2.9,0.53,Copywriting/Drafting,Beginner,2,False,13.83,4,Allowed_With_Citation,1,3.47,High
140265,Business,Junior,3.915,7.82,Ideation,Beginner,3,True,10.1,3,Allowed_With_Citation,6,4.0,Low
125267,Business,Junior,3.93,6.04,Debugging/Troubleshooting,Advanced,3,True,11.0,4,Strict_Ban,4,4.0,Low
149380,Business,Sophomore,2.491,5.9,Direct_Answer_Generation,Intermediate,2,False,14.92,1,Allowed_With_Citation,5,2.64,High
128592,Business,Junior,3.885,7.62,Ideation,Beginner,2,True,15.35,4,Allowed_With_Citation,1,4.0,Low
112759,STEM,Freshman,2.724,7.39,Copywriting/Drafting,Beginner,1,True,1.08,6,Strict_Ban,3,2.614,Medium
108475,Medical,Senior,3.803,12.72,Summarizing_Reading,Advanced,5,False,10.47,5,Actively_Encouraged,4,3.828,Medium
124803,Arts,Sophomore,3.58,10.24,Direct_Answer_Generation,Advanced,3,False,12.1,5,Actively_Encouraged,6,3.9,Medium
113506,Medical,Senior,3.355,5.67,Ideation,Beginner,1,True,11.45,3,Allowed_With_Citation,4,3.582,Medium
118216,Humanities,Graduate,3.087,0.03,Debugging/Troubleshooting,Intermediate,3,False,7.6,2,Strict_Ban,1,2.979,Medium
144985,STEM,Freshman,2.91,11.16,Debugging/Troubleshooting,Advanced,5,True,3.01,6,Allowed_With_Citation,7,3.209,High
106225,STEM,Freshman,3.251,2.77,Copywriting/Drafting,Advanced,3,False,3.25,2,Allowed_With_Citation,7,3.452,Low
133323,STEM,Junior,3.023,2.89,Direct_Answer_Generation,Beginner,2,True,13.68,1,Actively_Encouraged,6,3.358,High
132157,Humanities,Freshman,3.814,5.89,Copywriting/Drafting,Beginner,2,False,15.26,3,Actively_Encouraged,4,4.0,Low
145144,Medical,Sophomore,3.789,15.28,Summarizing_Reading,Beginner,3,True,9.75,5,Allowed_With_Citation,6,3.81,Low
110461,Business,Senior,3.182,11.3,Summarizing_Reading,Intermediate,3,True,13.86,6,Actively_Encouraged,2,3.242,Medium
134111,Business,Senior,3.424,1.65,Ideation,Beginner,2,True,10.14,3,Actively_Encouraged,7,3.692,Low
136901,Medical,Freshman,2.544,3.92,Ideation,Beginner,2,True,12.9,3,Actively_Encouraged,6,2.62,Low
136463,STEM,Senior,3.534,5.58,Debugging/Troubleshooting,Advanced,3,False,6.79,1,Allowed_With_Citation,3,3.826,Medium
100586,STEM,Junior,2.873,13.52,Debugging/Troubleshooting,Intermediate,2,True,7.0,3,Actively_Encouraged,6,2.993,High
126502,Business,Freshman,2.317,11.13,Ideation,Advanced,3,False,9.01,3,Actively_Encouraged,4,2.178,Medium
139110,Medical,Sophomore,3.101,3.87,Summarizing_Reading,Intermediate,2,False,18.78,2,Actively_Encouraged,1,3.318,Low
129317,Humanities,Sophomore,3.173,2.62,Ideation,Intermediate,4,True,8.2,4,Allowed_With_Citation,5,3.243,Medium
123209,Humanities,Freshman,3.773,5.06,Ideation,Beginner,3,False,16.44,2,Allowed_With_Citation,2,3.909,Medium
143786,Arts,Senior,3.513,7.34,Summarizing_Reading,Beginner,3,True,15.43,1,Strict_Ban,2,4.0,Medium
123585,Business,Senior,3.76,0.46,Ideation,Beginner,1,True,10.59,2,Strict_Ban,5,4.0,Low
147911,Humanities,Senior,3.686,1.48,Copywriting/Drafting,Advanced,4,False,16.28,4,Allowed_With_Citation,4,3.935,Low
140065,Arts,Freshman,3.345,6.03,Debugging/Troubleshooting,Advanced,3,False,15.91,1,Allowed_With_Citation,3,3.973,Low
107651,STEM,Junior,3.501,10.52,Debugging/Troubleshooting,Advanced,3,True,22.64,6,Allowed_With_Citation,2,4.0,Medium
107585,Business,Junior,2.98,8.82,Debugging/Troubleshooting,Intermediate,3,False,17.2,4,Allowed_With_Citation,4,3.381,Medium
140552,Humanities,Sophomore,3.092,5.22,Copywriting/Drafting,Beginner,1,False,9.54,1,Allowed_With_Citation,1,3.477,Low
136928,Humanities,Sophomore,2.267,9.12,Copywriting/Drafting,Intermediate,1,False,9.2,6,Allowed_With_Citation,4,2.609,Medium
113374,Business,Graduate,2.905,1.78,Direct_Answer_Generation,Beginner,2,False,14.58,1,Strict_Ban,4,3.389,Low
113485,Arts,Senior,3.281,4.07,Direct_Answer_Generation,Advanced,3,True,9.25,2,Actively_Encouraged,4,3.266,Medium
124493,STEM,Graduate,3.479,10.43,Ideation,Advanced,4,True,12.63,4,Strict_Ban,5,3.652,High
102464,Business,Freshman,3.46,1.87,Direct_Answer_Generation,Beginner,1,True,20.59,3,Allowed_With_Citation,3,3.545,Medium
109830,Business,Freshman,2.082,21.37,Ideation,Advanced,4,True,8.94,8,Actively_Encouraged,3,2.073,High
131685,STEM,Freshman,3.505,1.41,Debugging/Troubleshooting,Intermediate,3,True,7.91,2,Allowed_With_Citation,3,3.801,Medium
137429,STEM,Senior,2.096,4.8,Copywriting/Drafting,Beginner,3,True,12.25,1,Allowed_With_Citation,7,2.711,Medium
120340,Medical,Freshman,3.963,24.01,Ideation,Advanced,4,True,15.06,5,Actively_Encouraged,5,4.0,Medium
148860,Business,Junior,3.707,4.66,Summarizing_Reading,Intermediate,3,True,11.87,4,Strict_Ban,2,3.811,High
144241,STEM,Junior,3.031,6.07,Ideation,Beginner,2,True,15.71,2,Allowed_With_Citation,4,3.187,Low
147408,STEM,Freshman,3.386,6.44,Debugging/Troubleshooting,Intermediate,1,False,21.27,5,Allowed_With_Citation,6,3.664,Medium
127507,Business,Senior,3.214,5.25,Ideation,Intermediate,3,True,13.43,4,Allowed_With_Citation,2,3.443,Medium
117553,Humanities,Sophomore,3.438,3.03,Copywriting/Drafting,Intermediate,2,False,13.42,1,Actively_Encouraged,4,3.547,Low
123515,STEM,Freshman,3.096,2.55,Debugging/Troubleshooting,Beginner,3,True,7.81,1,Allowed_With_Citation,4,2.977,Low
126007,STEM,Freshman,3.655,17.27,Copywriting/Drafting,Advanced,3,False,4.98,4,Strict_Ban,6,3.981,High
146860,Medical,Senior,3.122,0.71,Debugging/Troubleshooting,Beginner,3,True,13.29,1,Actively_Encouraged,2,3.003,Low
129597,STEM,Senior,3.526,12.36,Debugging/Troubleshooting,Beginner,2,True,14.27,3,Actively_Encouraged,7,3.677,Low
118047,Arts,Senior,3.234,2.55,Copywriting/Drafting,Beginner,3,False,14.49,4,Allowed_With_Citation,4,3.358,Medium
144419,Business,Sophomore,2.891,2.29,Ideation,Intermediate,3,False,8.22,4,Actively_Encouraged,1,3.038,High
131563,STEM,Senior,3.364,0.04,Ideation,Beginner,1,True,10.96,3,Allowed_With_Citation,4,3.496,Medium
134963,Business,Freshman,3.432,2.27,Direct_Answer_Generation,Advanced,3,False,16.68,1,Strict_Ban,3,3.45,Low
107056,STEM,Senior,1.292,6.65,Debugging/Troubleshooting,Beginner,1,False,14.36,4,Strict_Ban,4,1.524,Medium
107647,Business,Freshman,2.724,11.91,Ideation,Intermediate,4,False,9.45,1,Allowed_With_Citation,4,3.024,Low
125771,STEM,Junior,2.588,12.69,Summarizing_Reading,Beginner,1,True,8.15,3,Strict_Ban,6,2.845,High
143936,Humanities,Senior,2.73,0.49,Summarizing_Reading,Intermediate,5,True,14.4,1,Strict_Ban,6,3.093,Medium
127720,STEM,Freshman,3.203,27.96,Ideation,Beginner,2,True,9.89,5,Allowed_With_Citation,7,3.348,High
128449,Humanities,Junior,3.501,1.65,Copywriting/Drafting,Beginner,2,False,16.58,1,Allowed_With_Citation,3,3.778,Medium
148431,STEM,Junior,3.231,11.47,Debugging/Troubleshooting,Intermediate,4,False,5.42,4,Allowed_With_Citation,5,3.301,Low
124385,Arts,Junior,3.32,2.49,Copywriting/Drafting,Advanced,4,True,9.84,4,Allowed_With_Citation,4,3.786,Medium
138940,Business,Senior,2.379,1.79,Debugging/Troubleshooting,Intermediate,2,False,16.34,2,Allowed_With_Citation,3,2.493,Medium
136466,STEM,Freshman,2.936,10.82,Debugging/Troubleshooting,Intermediate,4,True,18.24,3,Actively_Encouraged,2,3.245,Low
110928,Humanities,Junior,2.767,24.25,Summarizing_Reading,Intermediate,4,True,4.93,5,Strict_Ban,9,2.98,High
142424,Humanities,Graduate,3.727,5.43,Copywriting/Drafting,Advanced,5,True,16.4,4,Allowed_With_Citation,4,4.0,Medium
112895,Humanities,Junior,2.912,3.65,Copywriting/Drafting,Beginner,3,False,10.31,4,Allowed_With_Citation,7,2.921,Low
141068,Arts,Sophomore,3.467,6.22,Direct_Answer_Generation,Advanced,5,False,8.28,4,Allowed_With_Citation,3,3.386,High
126107,STEM,Senior,3.47,4.27,Debugging/Troubleshooting,Beginner,1,False,4.27,4,Actively_Encouraged,7,3.788,Medium
145575,STEM,Sophomore,3.205,5.97,Debugging/Troubleshooting,Beginner,2,False,9.13,4,Allowed_With_Citation,3,3.285,Low
103291,STEM,Junior,3.442,3.79,Debugging/Troubleshooting,Advanced,3,False,12.62,2,Strict_Ban,2,3.982,Medium
134118,STEM,Freshman,3.093,2.07,Debugging/Troubleshooting,Intermediate,3,True,7.9,3,Strict_Ban,1,3.016,Medium
111428,Business,Sophomore,2.972,15.14,Debugging/Troubleshooting,Beginner,1,False,15.43,6,Allowed_With_Citation,6,3.076,High
115055,Humanities,Sophomore,3.611,15.8,Copywriting/Drafting,Beginner,2,True,7.1,4,Allowed_With_Citation,5,3.799,High
119475,Humanities,Junior,3.656,1.26,Copywriting/Drafting,Beginner,1,False,7.65,2,Actively_Encouraged,4,3.869,Medium
103495,Business,Graduate,2.797,2.13,Ideation,Beginner,3,False,16.83,1,Allowed_With_Citation,4,2.982,Medium
105265,Medical,Junior,3.121,6.18,Summarizing_Reading,Beginner,1,False,12.99,6,Actively_Encouraged,4,3.165,Medium
112378,Business,Freshman,3.099,2.95,Ideation,Beginner,3,False,16.59,4,Allowed_With_Citation,1,3.21,Low
120367,Medical,Sophomore,3.733,0.09,Summarizing_Reading,Advanced,5,False,11.56,4,Allowed_With_Citation,7,3.814,Low
145678,Medical,Junior,3.193,5.31,Debugging/Troubleshooting,Beginner,2,True,13.25,5,Actively_Encouraged,1,3.07,Medium
140830,STEM,Graduate,2.995,7.8,Debugging/Troubleshooting,Advanced,5,False,5.58,2,Allowed_With_Citation,8,3.537,Medium
106917,Humanities,Freshman,2.641,1.52,Debugging/Troubleshooting,Advanced,3,True,16.33,2,Allowed_With_Citation,7,3.069,Medium
118028,Arts,Junior,3.545,0.18,Debugging/Troubleshooting,Intermediate,1,False,13.97,3,Strict_Ban,5,3.726,Low
137746,Medical,Junior,2.636,4.06,Direct_Answer_Generation,Intermediate,1,False,16.27,2,Allowed_With_Citation,1,2.776,Low
121329,Business,Graduate,2.619,4.42,Summarizing_Reading,Beginner,2,False,10.18,5,Allowed_With_Citation,4,2.615,Medium
120280,STEM,Freshman,2.699,5.29,Debugging/Troubleshooting,Advanced,4,False,4.99,3,Actively_Encouraged,2,2.655,Medium
141886,Business,Freshman,2.778,10.6,Ideation,Beginner,2,False,15.2,2,Allowed_With_Citation,1,2.973,Medium
116546,Business,Senior,3.052,26.75,Summarizing_Reading,Beginner,2,False,12.0,8,Allowed_With_Citation,5,3.48,High
114068,Humanities,Graduate,3.481,2.7,Copywriting/Drafting,Intermediate,4,False,12.3,3,Allowed_With_Citation,4,3.87,Medium
120631,Arts,Junior,2.953,3.49,Ideation,Beginner,3,False,11.82,2,Actively_Encouraged,4,3.248,Medium
121240,Humanities,Sophomore,3.483,5.19,Copywriting/Drafting,Advanced,4,False,19.69,3,Actively_Encouraged,4,3.678,Low
127153,STEM,Freshman,3.033,13.94,Debugging/Troubleshooting,Beginner,1,False,12.02,5,Strict_Ban,7,3.149,High
126635,Medical,Graduate,3.08,2.27,Summarizing_Reading,Beginner,2,True,9.93,3,Actively_Encouraged,6,3.448,Medium
110822,STEM,Senior,3.384,1.91,Debugging/Troubleshooting,Intermediate,1,False,11.47,1,Allowed_With_Citation,2,3.448,Medium
119016,STEM,Freshman,3.653,17.07,Debugging/Troubleshooting,Intermediate,3,False,9.39,4,Allowed_With_Citation,1,3.718,Medium
114760,STEM,Senior,3.745,5.38,Debugging/Troubleshooting,Beginner,1,False,14.64,5,Strict_Ban,5,4.0,Low
118120,Arts,Sophomore,3.208,4.57,Copywriting/Drafting,Advanced,4,True,9.43,2,Allowed_With_Citation,5,3.53,Medium
142882,Business,Senior,3.306,3.74,Ideation,Advanced,4,True,9.35,1,Allowed_With_Citation,2,3.541,Medium
136208,STEM,Senior,3.769,2.07,Debugging/Troubleshooting,Beginner,3,False,13.3,4,Actively_Encouraged,3,4.0,Medium
149475,STEM,Freshman,3.147,6.91,Debugging/Troubleshooting,Advanced,3,False,5.4,6,Allowed_With_Citation,4,3.283,Low
101825,Business,Senior,2.759,8.66,Copywriting/Drafting,Beginner,1,True,16.78,3,Allowed_With_Citation,5,3.053,Medium
146195,STEM,Graduate,2.691,0.77,Debugging/Troubleshooting,Advanced,4,True,5.96,4,Actively_Encouraged,3,3.174,Medium
125435,Arts,Junior,2.727,22.67,Ideation,Advanced,4,True,9.83,5,Allowed_With_Citation,6,3.236,Medium
140079,STEM,Graduate,3.125,29.97,Debugging/Troubleshooting,Advanced,5,True,15.98,7,Allowed_With_Citation,5,3.618,Medium
108910,Medical,Freshman,3.211,0.35,Summarizing_Reading,Intermediate,3,False,11.51,3,Allowed_With_Citation,3,3.505,Low
120854,Medical,Junior,2.699,0.64,Debugging/Troubleshooting,Intermediate,2,False,16.22,3,Allowed_With_Citation,4,3.144,Medium
127451,STEM,Sophomore,2.459,13.73,Debugging/Troubleshooting,Advanced,4,True,11.29,3,Allowed_With_Citation,4,3.032,Medium
131938,Arts,Junior,2.998,6.42,Ideation,Intermediate,2,True,6.74,3,Allowed_With_Citation,1,2.975,Low
106947,STEM,Junior,3.597,9.21,Debugging/Troubleshooting,Intermediate,4,True,23.96,3,Actively_Encouraged,5,4.0,Medium
109686,Humanities,Freshman,3.066,0.57,Copywriting/Drafting,Intermediate,1,False,12.8,5,Strict_Ban,5,3.178,Low
134335,Humanities,Junior,3.223,4.9,Copywriting/Drafting,Intermediate,5,True,19.02,4,Allowed_With_Citation,8,3.53,Medium
146759,STEM,Sophomore,3.947,8.75,Copywriting/Drafting,Beginner,1,False,19.16,3,Strict_Ban,4,4.0,Low
128475,Humanities,Sophomore,3.663,2.4,Summarizing_Reading,Intermediate,1,True,7.02,3,Allowed_With_Citation,3,3.788,Medium
118669,Medical,Junior,2.78,6.99,Ideation,Intermediate,3,True,5.32,3,Allowed_With_Citation,7,3.239,High
137157,Business,Senior,2.732,37.89,Debugging/Troubleshooting,Beginner,1,False,6.8,7,Allowed_With_Citation,8,2.98,High
103565,Humanities,Freshman,3.388,14.26,Copywriting/Drafting,Beginner,2,True,14.02,4,Strict_Ban,6,3.075,Medium
128541,Humanities,Junior,2.974,7.19,Summarizing_Reading,Beginner,1,True,8.46,5,Actively_Encouraged,5,3.365,High
118050,Medical,Senior,2.872,8.05,Summarizing_Reading,Intermediate,2,True,21.07,7,Actively_Encouraged,3,3.427,Medium
128080,Medical,Senior,3.463,12.87,Summarizing_Reading,Beginner,3,False,8.01,2,Allowed_With_Citation,5,3.578,Medium
128533,Medical,Senior,2.947,0.31,Summarizing_Reading,Intermediate,2,True,13.43,6,Allowed_With_Citation,1,3.216,High
121421,Arts,Senior,2.108,4.39,Ideation,Beginner,2,False,14.2,1,Actively_Encouraged,2,2.476,Medium
100323,Business,Freshman,3.275,1.01,Ideation,Beginner,1,False,12.45,1,Strict_Ban,3,3.302,Low
147971,Humanities,Senior,2.944,12.43,Copywriting/Drafting,Advanced,3,False,15.56,6,Allowed_With_Citation,8,3.367,Medium
119346,Business,Sophomore,2.529,0.13,Copywriting/Drafting,Intermediate,2,False,13.58,2,Actively_Encouraged,6,2.859,Low
114805,STEM,Senior,3.162,14.04,Debugging/Troubleshooting,Beginner,3,True,6.67,3,Actively_Encouraged,5,3.298,High
145992,Medical,Senior,2.858,3.8,Debugging/Troubleshooting,Advanced,4,False,21.95,2,Allowed_With_Citation,4,3.447,Low
145620,STEM,Senior,3.01,2.19,Debugging/Troubleshooting,Advanced,3,False,12.11,3,Actively_Encouraged,5,3.317,Low
149166,Humanities,Freshman,3.382,1.06,Direct_Answer_Generation,Beginner,2,False,8.57,2,Actively_Encouraged,3,3.566,Low
128280,Business,Sophomore,2.646,6.78,Summarizing_Reading,Intermediate,1,False,19.97,4,Strict_Ban,2,2.976,Medium
138832,Humanities,Freshman,3.137,11.52,Copywriting/Drafting,Advanced,5,True,7.52,3,Actively_Encouraged,5,3.123,Medium
129277,STEM,Junior,2.817,4.62,Debugging/Troubleshooting,Intermediate,3,False,15.44,4,Allowed_With_Citation,8,2.85,Medium
127489,Business,Sophomore,2.521,5.16,Ideation,Intermediate,3,True,9.8,4,Allowed_With_Citation,4,2.719,High
143006,Medical,Freshman,3.26,1.66,Summarizing_Reading,Advanced,4,True,11.17,2,Allowed_With_Citation,6,3.524,Low
110497,Business,Freshman,3.562,4.0,Ideation,Intermediate,3,False,1.59,3,Actively_Encouraged,3,3.803,Low
142663,Arts,Freshman,3.295,3.8,Copywriting/Drafting,Advanced,3,False,12.28,1,Actively_Encouraged,1,3.319,Low
105529,Humanities,Sophomore,2.801,1.46,Copywriting/Drafting,Beginner,2,False,16.24,1,Strict_Ban,5,3.163,Low
135388,Humanities,Sophomore,3.025,2.36,Copywriting/Drafting,Beginner,3,False,13.2,4,Allowed_With_Citation,3,3.148,Low
131209,STEM,Sophomore,2.248,8.58,Debugging/Troubleshooting,Beginner,2,True,10.43,3,Allowed_With_Citation,1,2.426,Medium
140988,Humanities,Freshman,3.009,5.76,Copywriting/Drafting,Advanced,4,False,14.68,6,Allowed_With_Citation,3,3.347,Medium
121333,STEM,Sophomore,2.787,12.47,Copywriting/Drafting,Advanced,5,False,10.46,5,Allowed_With_Citation,5,2.612,Low
103403,Medical,Freshman,3.193,7.08,Summarizing_Reading,Intermediate,3,False,13.55,4,Actively_Encouraged,4,3.236,Low
107781,Humanities,Graduate,3.712,3.35,Copywriting/Drafting,Beginner,3,True,7.95,4,Strict_Ban,5,3.658,High
127136,Medical,Senior,3.488,5.33,Copywriting/Drafting,Intermediate,1,True,5.07,3,Actively_Encouraged,6,3.709,Low
145930,Humanities,Junior,2.648,12.9,Copywriting/Drafting,Advanced,4,True,3.19,6,Allowed_With_Citation,4,2.876,High
125716,Medical,Sophomore,3.339,1.64,Direct_Answer_Generation,Advanced,3,True,16.77,2,Allowed_With_Citation,6,3.629,Low
122230,STEM,Junior,2.664,25.0,Debugging/Troubleshooting,Advanced,4,True,7.62,7,Allowed_With_Citation,4,3.218,High
100483,Humanities,Graduate,3.525,0.84,Summarizing_Reading,Beginner,1,False,5.6,2,Strict_Ban,4,3.665,Medium
128662,STEM,Junior,2.863,9.32,Debugging/Troubleshooting,Beginner,1,True,12.55,5,Allowed_With_Citation,7,3.007,Medium
114182,Humanities,Sophomore,3.238,0.28,Copywriting/Drafting,Beginner,2,True,12.3,3,Actively_Encouraged,3,3.526,Low
139685,Arts,Graduate,3.483,1.34,Debugging/Troubleshooting,Intermediate,5,True,11.21,2,Allowed_With_Citation,1,3.811,Medium
108791,Medical,Sophomore,2.569,16.95,Summarizing_Reading,Beginner,1,True,4.2,4,Allowed_With_Citation,4,2.817,High
138979,Medical,Senior,3.488,0.6,Summarizing_Reading,Intermediate,3,False,14.61,4,Strict_Ban,1,3.716,Low
140402,STEM,Junior,3.393,3.03,Debugging/Troubleshooting,Advanced,5,False,7.36,2,Actively_Encouraged,2,3.636,Medium
102875,Arts,Sophomore,3.596,2.17,Debugging/Troubleshooting,Intermediate,2,False,20.06,2,Allowed_With_Citation,5,3.855,Medium
145436,STEM,Senior,3.887,6.85,Summarizing_Reading,Intermediate,1,False,10.96,3,Allowed_With_Citation,4,4.0,Medium
122604,Arts,Senior,3.177,2.42,Direct_Answer_Generation,Beginner,2,False,3.95,4,Allowed_With_Citation,1,3.415,Medium
137028,STEM,Freshman,3.112,5.01,Direct_Answer_Generation,Advanced,4,False,2.69,2,Allowed_With_Citation,5,3.293,High
144394,Business,Graduate,2.198,3.82,Ideation,Beginner,2,False,19.7,3,Actively_Encouraged,6,2.301,High
104216,Arts,Junior,3.136,5.27,Summarizing_Reading,Intermediate,2,False,11.42,3,Allowed_With_Citation,5,3.557,High
133068,Business,Junior,3.472,4.27,Direct_Answer_Generation,Beginner,1,False,8.64,2,Allowed_With_Citation,7,3.663,Medium
113592,Humanities,Freshman,2.69,1.16,Direct_Answer_Generation,Intermediate,1,False,11.62,2,Actively_Encouraged,3,2.932,Medium
144341,STEM,Freshman,2.941,1.07,Debugging/Troubleshooting,Advanced,4,False,17.82,2,Actively_Encouraged,2,3.463,Low
138870,Arts,Graduate,3.1,3.32,Direct_Answer_Generation,Beginner,1,False,10.87,4,Allowed_With_Citation,7,3.255,High
146869,STEM,Junior,3.724,3.47,Direct_Answer_Generation,Advanced,4,True,9.29,3,Strict_Ban,4,3.979,Low
100374,Business,Sophomore,3.807,24.8,Ideation,Intermediate,3,True,10.25,5,Actively_Encouraged,3,4.0,High
148582,STEM,Junior,2.993,3.56,Debugging/Troubleshooting,Beginner,2,True,6.88,4,Allowed_With_Citation,5,2.909,Medium
139617,STEM,Freshman,2.783,14.93,Ideation,Advanced,3,True,25.59,5,Allowed_With_Citation,5,3.162,Medium
127089,STEM,Senior,3.505,0.83,Debugging/Troubleshooting,Advanced,4,True,14.56,2,Allowed_With_Citation,3,3.945,Low
132025,STEM,Freshman,2.501,5.0,Ideation,Advanced,4,False,8.66,4,Strict_Ban,5,2.384,Low
121635,STEM,Freshman,1.972,8.01,Debugging/Troubleshooting,Advanced,4,False,13.9,5,Allowed_With_Citation,7,2.354,Medium
104580,Business,Junior,3.129,8.72,Debugging/Troubleshooting,Intermediate,3,False,10.77,5,Actively_Encouraged,4,3.457,Medium
139393,STEM,Graduate,3.398,15.47,Summarizing_Reading,Beginner,2,True,14.66,3,Allowed_With_Citation,1,3.877,High
117783,Humanities,Junior,2.327,34.0,Copywriting/Drafting,Intermediate,2,False,8.75,4,Allowed_With_Citation,3,2.655,High
140303,Business,Freshman,3.557,14.05,Copywriting/Drafting,Beginner,3,True,14.97,3,Allowed_With_Citation,2,3.81,Low
119517,Arts,Sophomore,3.548,8.84,Direct_Answer_Generation,Beginner,2,True,16.06,5,Allowed_With_Citation,6,3.834,High
128310,Arts,Freshman,2.822,9.82,Copywriting/Drafting,Beginner,1,False,3.32,2,Allowed_With_Citation,7,2.869,Medium
112618,STEM,Sophomore,3.564,5.8,Debugging/Troubleshooting,Beginner,2,False,13.22,4,Allowed_With_Citation,7,3.68,High
135499,STEM,Senior,2.442,33.55,Debugging/Troubleshooting,Intermediate,2,True,1.8,7,Strict_Ban,7,2.504,High
135885,Medical,Junior,3.887,2.65,Summarizing_Reading,Intermediate,2,True,8.07,2,Strict_Ban,4,4.0,Low
131745,STEM,Senior,3.267,1.69,Debugging/Troubleshooting,Beginner,2,True,1.94,3,Actively_Encouraged,4,3.523,Low
148721,STEM,Junior,2.482,12.31,Debugging/Troubleshooting,Advanced,4,True,7.59,4,Allowed_With_Citation,2,2.833,High
113912,STEM,Freshman,3.961,1.67,Ideation,Intermediate,1,False,6.53,3,Allowed_With_Citation,1,3.888,Low
107095,Humanities,Freshman,2.526,12.85,Debugging/Troubleshooting,Intermediate,2,True,10.98,5,Allowed_With_Citation,1,2.5,Medium
115401,Business,Sophomore,3.869,1.25,Summarizing_Reading,Beginner,2,False,18.9,1,Allowed_With_Citation,4,4.0,Low
142130,STEM,Sophomore,2.89,6.08,Debugging/Troubleshooting,Intermediate,3,False,12.89,1,Actively_Encouraged,5,3.18,Medium
129298,STEM,Freshman,3.204,0.72,Debugging/Troubleshooting,Beginner,2,False,6.31,4,Actively_Encouraged,3,3.104,Medium
133130,Arts,Junior,3.284,15.41,Ideation,Intermediate,2,False,15.92,7,Strict_Ban,4,3.776,High
129117,Business,Junior,2.581,4.38,Ideation,Advanced,5,False,14.58,3,Allowed_With_Citation,4,2.927,Low
107688,Humanities,Junior,3.568,1.06,Copywriting/Drafting,Intermediate,4,False,6.14,2,Allowed_With_Citation,3,3.689,Medium
145115,Medical,Junior,2.983,1.23,Summarizing_Reading,Beginner,2,True,18.33,3,Allowed_With_Citation,3,3.38,Low
100063,Arts,Senior,2.164,17.37,Copywriting/Drafting,Beginner,1,False,10.06,6,Strict_Ban,5,2.339,High
125110,STEM,Freshman,3.896,3.69,Direct_Answer_Generation,Advanced,4,False,3.0,3,Strict_Ban,3,3.605,Low
112025,Humanities,Graduate,3.39,0.15,Direct_Answer_Generation,Beginner,2,False,6.82,2,Actively_Encouraged,3,3.469,Low
137596,STEM,Graduate,2.279,32.71,Direct_Answer_Generation,Advanced,4,True,15.42,6,Allowed_With_Citation,3,2.021,High
107893,Arts,Senior,2.236,19.47,Copywriting/Drafting,Intermediate,5,False,7.43,6,Allowed_With_Citation,8,2.462,High
120266,STEM,Junior,3.629,6.9,Debugging/Troubleshooting,Intermediate,4,False,5.38,4,Allowed_With_Citation,3,3.829,Medium
149707,Business,Senior,3.108,4.46,Direct_Answer_Generation,Advanced,3,False,14.01,2,Allowed_With_Citation,3,3.774,Low
147293,STEM,Junior,3.17,12.22,Direct_Answer_Generation,Intermediate,3,True,9.23,5,Allowed_With_Citation,3,3.59,High
122682,STEM,Sophomore,3.454,14.34,Copywriting/Drafting,Advanced,4,False,6.64,6,Actively_Encouraged,4,3.445,High
129910,STEM,Junior,2.267,5.48,Debugging/Troubleshooting,Intermediate,3,False,11.74,4,Allowed_With_Citation,5,2.523,High
